,,n,Aborted,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
3--3,0_high_frequency_words_no_clue_no_critic,10,30.0,70.0,0.0,5.3,70.0,12.2,0.429,0.0,6.9,0.2857142857142857,0.7142857142857143
3--3,1_medium_frequency_words_no_clue_no_critic,10,30.0,70.0,0.0,4.7,70.0,11.3,0.382,0.0,6.6,0.7142857142857143,1.4285714285714286
3--3,2_low_frequency_words_no_clue_no_critic,10,40.0,50.0,4.166666666666667,4.2,60.0,10.1,0.385,10.0,5.9,0.3333333333333333,1.0
3.5--3.5,0_high_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,6.0,1.0,0.0,0.0,0.0,0.0
3.5--3.5,1_medium_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.1,100.0,6.1,1.0,0.0,0.0,0.0,0.0
3.5--3.5,2_low_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,6.0,1.0,0.0,0.0,0.1,0.1
4--4,0_high_frequency_words_no_clue_no_critic,10,0.0,80.0,4.5,5.7,100.0,5.8,0.986,20.0,0.1,0.1,0.1
4--4,1_medium_frequency_words_no_clue_no_critic,10,0.0,90.0,2.0,5.9,100.0,5.9,1.0,10.0,0.0,0.0,0.0
4--4,2_low_frequency_words_no_clue_no_critic,10,0.0,80.0,4.5,5.7,100.0,5.7,1.0,20.0,0.0,0.1,0.1
cl--cl,0_high_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,7.0,0.86,0.0,1.0,0.3,0.7
cl--cl,1_medium_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.1,100.0,7.1,0.8619999999999999,0.0,1.0,0.3,0.6
cl--cl,2_low_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,7.0,0.86,0.0,1.0,0.5,1.3
flc--flc,0_high_frequency_words_no_clue_no_critic,10,100.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
flc--flc,1_medium_frequency_words_no_clue_no_critic,10,100.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
flc--flc,2_low_frequency_words_no_clue_no_critic,10,100.0,0.0,,0.0,0.0,3.0,0.0,0.0,3.0,,
ko--ko,0_high_frequency_words_no_clue_no_critic,10,10.0,90.0,0.0,5.6,90.0,7.9,0.704,0.0,2.3,1.0,5.0
ko--ko,1_medium_frequency_words_no_clue_no_critic,10,30.0,70.0,0.0,4.8,70.0,7.7,0.612,0.0,2.9,1.0,5.0
ko--ko,2_low_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,8.0,0.75,0.0,2.0,1.0,5.0
lm--lm,0_high_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,7.0,0.86,0.0,1.0,1.0,5.0
lm--lm,1_medium_frequency_words_no_clue_no_critic,9,0.0,100.0,0.0,6.0,100.0,7.0,0.86,0.0,1.0,1.0,5.0
lm--lm,2_low_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,7.0,0.86,0.0,1.0,1.0,5.0
ost--ost,0_high_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,6.1,0.986,0.0,0.1,1.0,5.0
ost--ost,1_medium_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,6.0,1.0,0.0,0.0,1.0,5.0
ost--ost,2_low_frequency_words_no_clue_no_critic,10,0.0,100.0,0.0,6.0,100.0,6.1,0.986,0.0,0.1,1.0,5.0
vcn--vcn,0_high_frequency_words_no_clue_no_critic,10,50.0,50.0,0.0,3.9,50.0,7.9,0.4630000000000001,0.0,4.0,1.0,4.4
vcn--vcn,1_medium_frequency_words_no_clue_no_critic,10,50.0,50.0,0.0,3.8,50.0,8.1,0.42400000000000004,0.0,4.3,1.0,5.0
vcn--vcn,2_low_frequency_words_no_clue_no_critic,10,30.0,70.0,0.0,4.8,70.0,10.0,0.4670000000000001,0.0,5.2,1.0,4.857142857142857
