episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,1.0,15.0,15.0,,0.0
episode_0,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,10,1.0,16.0,16.0,1.0,0.0
episode_0,11,1.0,16.0,16.0,1.0,0.0
episode_0,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,13,1.0,16.0,16.0,1.0,0.0
episode_0,14,1.0,16.0,16.0,1.0,0.0
episode_0,15,1.0,16.0,16.0,1.0,0.0
episode_0,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_0,3,1.0,16.0,16.0,1.0,0.0
episode_0,4,1.0,16.0,16.0,1.0,0.0
episode_0,5,1.0,16.0,16.0,1.0,0.0
episode_0,6,1.0,16.0,16.0,1.0,0.0
episode_0,7,1.0,16.0,16.0,1.0,0.0
episode_0,8,1.0,16.0,16.0,1.0,0.0
episode_0,9,1.0,16.0,16.0,1.0,0.0
episode_1,0,1.0,15.0,15.0,,0.0
episode_1,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,10,1.0,16.0,16.0,1.0,0.0
episode_1,11,1.0,16.0,16.0,1.0,0.0
episode_1,12,1.0,16.0,16.0,1.0,0.0
episode_1,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,14,1.0,16.0,16.0,1.0,0.0
episode_1,15,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,2,1.0,16.0,16.0,1.0,0.0
episode_1,3,1.0,16.0,16.0,1.0,0.0
episode_1,4,1.0,16.0,16.0,1.0,0.0
episode_1,5,1.0,16.0,16.0,1.0,0.0
episode_1,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,8,0.8666666666666667,16.0,16.0,1.0,0.0
episode_1,9,1.0,16.0,16.0,1.0,0.0
episode_2,0,1.0,15.0,15.0,,0.0
episode_2,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,10,1.0,16.0,16.0,1.0,0.0
episode_2,11,0.9333333333333333,16.0,16.0,1.0,0.0
