episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.6958333333333333,0.3916666666666667,1.0,56.28742514970061,0.6,255.0,1.0,264.0,0.9659090909090909,1.0,0.0,0.3916666666666667,9.0
episode_1,1.0,,,0.0,,,127.0,0.0,135.0,0.9407407407407408,,0.0,,8.0
episode_2,0.0,0.8541666666666666,0.7083333333333333,1.0,82.92682926829268,0.8666666666666667,255.0,1.0,266.0,0.9586466165413534,1.0,0.0,0.7083333333333333,11.0
episode_3,0.0,0.7375,0.475,1.0,64.40677966101694,0.7333333333333333,255.0,1.0,284.0,0.897887323943662,1.0,0.0,0.475,29.0
episode_4,0.0,0.7625,0.525,1.0,68.85245901639345,0.7333333333333333,255.0,1.0,283.0,0.901060070671378,1.0,0.0,0.525,28.0
episode_5,1.0,,,0.0,,,159.0,0.0,171.0,0.9298245614035088,,0.0,,12.0
episode_6,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.8666666666666667,255.0,1.0,263.0,0.9695817490494296,1.0,0.0,0.6666666666666667,8.0
episode_7,0.0,0.8041666666666667,0.6083333333333334,1.0,75.64766839378238,0.9333333333333333,255.0,1.0,275.0,0.9272727272727272,1.0,0.0,0.6083333333333334,20.0
episode_8,1.0,,,0.0,,,175.0,0.0,179.0,0.9776536312849162,,0.0,,4.0
episode_9,0.0,0.8125,0.625,1.0,76.92307692307693,0.8666666666666667,255.0,1.0,263.0,0.9695817490494296,1.0,0.0,0.625,8.0
