metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,Average Generated Instruction Length,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,F1,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Precision,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Recall,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count
episode,,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9
3--3,0_compact_grids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.5,5.0,5.0,4.5,2.3333,5.0,,3.0,,5.0,1.3333,5.0,,6.0,3.0,5.0,3.0,3.0,6.0,10.5,6.0,6.0,6.0,6.0,7.3333,15.0,,7.0,,6.0,10.0,6.0,,10.0,7.5,6.0,7.0,11.0,24.5,43.0,26.0,25.0,25.0,26.5,31.0,79.0,,30.0,,25.0,44.0,25.0,,41.0,31.0,24.5,35.0,51.0,63.0,80.0,55.0,48.0,56.0,22.0,62.0,33.0,,57.0,,0.0,15.0,100.0,,0.0,43.0,40.0,26.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,63.0,80.0,55.0,48.0,56.0,22.0,62.0,33.0,,57.0,,0.0,15.0,100.0,,0.0,43.0,40.0,26.0,31.0,4.0,4.0,4.0,2.0,2.0,4.0,6.0,2.0,1.0,4.0,8.0,2.0,6.0,2.0,6.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,60.0,100.0,67.0,100.0,100.0,22.0,71.0,60.0,,100.0,,0.0,25.0,100.0,,0.0,83.0,50.0,100.0,67.0,67.0,67.0,46.0,31.0,38.0,22.0,56.0,23.0,,40.0,,0.0,11.0,100.0,,0.0,29.0,33.0,15.0,20.0,4.0,4.0,4.0,2.0,2.0,4.0,6.0,2.0,2.0,4.0,9.0,2.0,6.0,2.0,7.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.8889,1.0,1.0,1.0,0.8571,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3--3,1_random_grids,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,2.5,,1.3333,1.3333,1.3333,3.0,,,,,,,,,9.0,,,,,,9.0,,9.6667,9.0,9.0,7.5,,,,,,,,,39.3333,,,,,,38.0,,43.0,41.3333,40.0,32.0,,,,,,,,,15.0,,,,,,0.0,,17.0,0.0,67.0,60.0,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,15.0,,,,,,0.0,,17.0,0.0,67.0,60.0,,,,,,,1.0,1.0,6.0,3.0,1.0,1.0,3.0,8.0,4.0,1.0,6.0,6.0,6.0,4.0,1.0,6.0,1.0,6.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,33.0,,,,,,0.0,,25.0,0.0,75.0,50.0,,,,,,,,,10.0,,,,,,0.0,,12.0,0.0,60.0,75.0,,,,,,,2.0,2.0,6.0,4.0,2.0,2.0,4.0,9.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,7.0,2.0,7.0,4.0,9.0,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.8889,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.8571,0.5,0.8571,0.75,0.8889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5--3.5,0_compact_grids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3333,5.0,2.3333,9.0,5.6667,1.5,7.0,6.25,3.25,1.6667,5.0,4.0,1.4444,5.0,3.0,8.0,10.0,1.6,2.2,5.0,11.3333,12.0,14.6667,12.3333,8.6667,9.0,9.3333,15.5,18.75,8.0,14.0,11.0,8.0,10.0,14.0,10.0,10.5,8.4,11.6,10.0,48.6667,51.0,73.3333,58.3333,37.3333,37.0,44.3333,78.0,91.5,36.7333,77.0,50.6,36.3333,43.0,71.5,45.5,52.5,37.2,50.0,41.5,82.0,59.0,40.0,47.0,87.0,71.0,29.0,26.0,82.0,50.0,50.0,80.0,71.0,100.0,73.0,54.0,59.0,17.0,58.0,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,59.0,40.0,47.0,87.0,71.0,29.0,26.0,82.0,50.0,50.0,80.0,71.0,100.0,73.0,54.0,59.0,17.0,58.0,33.0,6.0,4.0,6.0,6.0,6.0,20.0,6.0,8.0,8.0,30.0,2.0,10.0,18.0,2.0,8.0,4.0,4.0,10.0,10.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,62.0,57.0,50.0,76.0,100.0,40.0,20.0,100.0,100.0,100.0,80.0,100.0,100.0,67.0,44.0,80.0,25.0,82.0,25.0,100.0,56.0,31.0,44.0,100.0,56.0,22.0,38.0,69.0,33.0,33.0,80.0,56.0,100.0,80.0,70.0,47.0,13.0,45.0,50.0,6.0,4.0,6.0,6.0,6.0,20.0,6.0,8.0,8.0,30.0,2.0,10.0,18.0,2.0,8.0,4.0,4.0,10.0,10.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5--3.5,1_random_grids,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.6667,4.6667,2.0,2.5,1.4,1.6667,3.0,1.6,7.3333,2.0,2.0,1.0,2.5,2.0,2.0,1.4,2.6667,1.0,1.125,,12.3333,22.0,9.75,9.75,10.2,8.6667,12.0,10.2,20.0,10.4,14.25,9.0,13.5,10.8,14.0,9.4,13.6667,9.0,9.0,,59.0,110.6667,48.0,42.75,45.6,41.0,57.8,46.0,107.6667,48.2,68.25,39.6667,64.0,54.2,67.3333,45.8,65.6667,39.8333,39.875,,36.0,33.0,12.0,57.0,92.0,89.0,30.0,88.0,14.0,100.0,62.0,91.0,89.0,33.0,36.0,86.0,91.0,77.0,67.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,36.0,33.0,12.0,57.0,92.0,89.0,30.0,88.0,14.0,100.0,62.0,91.0,89.0,33.0,36.0,86.0,91.0,77.0,67.0,5.0,6.0,6.0,8.0,8.0,10.0,6.0,10.0,10.0,6.0,10.0,8.0,12.0,4.0,10.0,6.0,10.0,6.0,12.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,40.0,38.0,12.0,100.0,86.0,80.0,23.0,88.0,17.0,100.0,50.0,83.0,80.0,30.0,33.0,86.0,83.0,83.0,71.0,,33.0,30.0,11.0,40.0,100.0,100.0,43.0,88.0,12.0,100.0,80.0,100.0,100.0,38.0,40.0,86.0,100.0,71.0,62.0,6.0,6.0,6.0,8.0,8.0,10.0,6.0,10.0,10.0,6.0,10.0,8.0,12.0,4.0,10.0,6.0,10.0,6.0,12.0,16.0,0.8333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5--4,0_compact_grids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.3333,4.5,2.6667,5.6667,5.6667,0.9,4.0,6.25,2.75,1.0,5.0,4.8,9.0,5.0,3.0,7.5,,1.8,2.75,5.0,12.6667,12.0,17.3333,12.3333,8.6667,9.0,9.3333,15.5,18.75,8.0,14.0,11.0,41.0,10.0,14.0,11.0,,8.4,12.25,10.0,53.6667,51.0,88.6667,58.3333,37.3333,37.0,44.3333,78.0,91.5,36.7333,77.0,50.6,243.0,43.0,71.5,51.5,,37.2,55.5,40.5,82.0,22.0,38.0,61.0,87.0,100.0,86.0,26.0,75.0,100.0,50.0,91.0,100.0,0.0,73.0,40.0,,58.0,65.0,50.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,82.0,22.0,38.0,61.0,87.0,100.0,86.0,26.0,75.0,100.0,50.0,91.0,100.0,0.0,73.0,40.0,,58.0,65.0,50.0,6.0,4.0,6.0,6.0,6.0,20.0,6.0,8.0,8.0,30.0,2.0,10.0,2.0,2.0,8.0,4.0,1.0,10.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,22.0,50.0,59.0,76.0,100.0,75.0,20.0,82.0,100.0,100.0,83.0,100.0,0.0,67.0,33.0,,78.0,91.0,50.0,100.0,22.0,31.0,62.0,100.0,100.0,100.0,38.0,69.0,100.0,33.0,100.0,100.0,0.0,80.0,50.0,,47.0,50.0,50.0,6.0,4.0,6.0,6.0,6.0,20.0,6.0,8.0,8.0,30.0,2.0,10.0,2.0,2.0,8.0,4.0,2.0,10.0,8.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.5--4,1_random_grids,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333,2.0,3.25,2.0,1.25,1.6,2.0,3.6,1.8,3.6667,1.8,1.0,1.1667,3.0,2.4,1.0,1.6,2.3333,1.0,1.0,13.3333,14.0,18.75,9.75,9.75,10.2,10.5,13.4,10.2,17.6667,10.4,9.0,9.0,13.5,11.2,9.0,9.6,13.6667,9.0,9.0,63.3333,66.5,93.25,48.0,42.75,45.6,48.5,67.2,46.0,92.0,48.4,40.0,39.6667,64.0,56.2,38.75,45.6,65.6667,40.0,39.875,46.0,80.0,61.0,12.0,60.0,86.0,100.0,40.0,59.0,74.0,59.0,60.0,83.0,60.0,80.0,89.0,80.0,83.0,29.0,88.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,80.0,61.0,12.0,60.0,86.0,100.0,40.0,59.0,74.0,59.0,60.0,83.0,60.0,80.0,89.0,80.0,83.0,29.0,88.0,6.0,4.0,8.0,8.0,8.0,10.0,4.0,10.0,10.0,6.0,10.0,10.0,12.0,4.0,10.0,8.0,10.0,6.0,14.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,100.0,54.0,12.0,60.0,75.0,100.0,28.0,56.0,64.0,56.0,60.0,71.0,50.0,67.0,100.0,75.0,71.0,29.0,88.0,50.0,67.0,70.0,11.0,60.0,100.0,100.0,71.0,62.0,88.0,62.0,60.0,100.0,75.0,100.0,80.0,86.0,100.0,29.0,88.0,6.0,4.0,8.0,8.0,8.0,10.0,4.0,10.0,10.0,6.0,10.0,10.0,12.0,4.0,10.0,8.0,10.0,6.0,14.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--3.5,0_compact_grids,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,4.5,6.5,8.5,8.0,1.8,1.8,,2.8,1.8,,,,,,,3.4,12.0,,,,9.0,10.5,12.0,11.0,8.4,8.4,,11.4,8.4,,,,,,,12.6,9.0,,,,36.5,41.0,55.0,42.0,35.8,35.0,,51.8,35.0,,,,,,,58.8,45.0,,,,100.0,100.0,72.0,87.0,100.0,100.0,,63.0,75.0,,,,,,,100.0,89.0,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,100.0,100.0,72.0,87.0,100.0,100.0,,63.0,75.0,,,,,,,100.0,89.0,,,2.0,4.0,4.0,4.0,4.0,10.0,10.0,1.0,10.0,10.0,2.0,2.0,2.0,2.0,2.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,100.0,100.0,100.0,100.0,100.0,100.0,,100.0,100.0,,,,,,,100.0,100.0,,,,100.0,100.0,56.0,77.0,100.0,100.0,,46.0,60.0,,,,,,,100.0,80.0,,,3.0,4.0,4.0,4.0,4.0,10.0,10.0,2.0,10.0,10.0,3.0,3.0,3.0,3.0,3.0,2.0,10.0,2.0,3.0,2.0,0.6667,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.6667,0.6667,0.6667,0.6667,0.6667,0.5,1.0,1.0,0.6667,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
4--3.5,1_random_grids,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.75,,4.0,1.8,1.0,,1.0,1.4,1.8,1.8,2.5,2.6667,1.0,2.0,1.75,2.0,1.75,,,1.6,10.5,,10.25,10.0,9.0,,9.0,9.8,9.2,10.6,11.25,10.0,9.0,12.5,11.75,11.0,9.25,,,10.2,46.5,,51.5,41.6,38.0,,39.0,45.2,41.6,48.0,53.5,46.3333,39.6,59.5,55.25,48.0,44.5,,,46.6,29.0,,57.0,67.0,80.0,,100.0,100.0,46.0,93.0,78.0,31.0,100.0,100.0,80.0,73.0,86.0,,,100.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.0,,57.0,67.0,80.0,,100.0,100.0,46.0,93.0,78.0,31.0,100.0,100.0,80.0,73.0,86.0,,,100.0,8.0,5.0,8.0,10.0,10.0,7.0,8.0,10.0,10.0,10.0,8.0,6.0,10.0,4.0,8.0,6.0,8.0,2.0,7.0,10.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,100.0,,100.0,67.0,80.0,,100.0,100.0,60.0,100.0,70.0,25.0,100.0,100.0,86.0,67.0,86.0,,,100.0,17.0,,40.0,67.0,80.0,,100.0,100.0,38.0,88.0,88.0,40.0,100.0,100.0,75.0,80.0,86.0,,,100.0,8.0,6.0,8.0,10.0,10.0,8.0,8.0,10.0,10.0,10.0,8.0,6.0,10.0,4.0,8.0,6.0,8.0,3.0,8.0,10.0,1.0,0.8333,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6667,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4--4,0_compact_grids,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4.5,4.5,6.5,5.3333,,1.8,1.8,4.0,2.6,1.8,,,3.0,,,,3.4,,,15.0,9.0,9.0,10.5,9.3333,,8.4,8.4,12.3333,11.6,8.4,,,14.0,,,,11.8,,,11.0,37.5,36.5,41.0,41.0,,35.8,35.0,55.6667,51.8,35.0,,,66.6667,,,,57.2,,,46.0,100.0,100.0,100.0,100.0,,100.0,100.0,96.0,100.0,75.0,,,100.0,,,,94.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,,100.0,100.0,96.0,100.0,75.0,,,100.0,,,,94.0,,,0.0,4.0,4.0,4.0,6.0,2.0,10.0,10.0,6.0,10.0,10.0,2.0,2.0,6.0,2.0,2.0,1.0,10.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,100.0,100.0,100.0,100.0,,100.0,100.0,100.0,100.0,100.0,,,100.0,,,,94.0,,,0.0,100.0,100.0,100.0,100.0,,100.0,100.0,92.0,100.0,60.0,,,100.0,,,,94.0,,,0.0,4.0,4.0,4.0,6.0,3.0,10.0,10.0,6.0,10.0,10.0,3.0,3.0,6.0,3.0,3.0,2.0,10.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6667,1.0,1.0,1.0,1.0,1.0,0.6667,0.6667,1.0,0.6667,0.6667,0.5,1.0,0.6667,0.6667,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
