episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_1,0.0,0.9666666666666667,0.9333333333333333,1.0,96.55172413793103,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.9333333333333333,0.0
episode_2,0.0,0.9333333333333333,0.8666666666666667,1.0,92.85714285714286,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.8666666666666667,0.0
episode_3,0.0,0.9666666666666667,0.9333333333333333,1.0,96.55172413793103,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.9333333333333333,0.0
episode_4,0.0,0.9,0.8,1.0,88.8888888888889,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.8,0.0
episode_5,0.0,0.9333333333333333,0.8666666666666667,1.0,92.85714285714286,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.8666666666666667,0.0
episode_6,0.0,0.8666666666666667,0.7333333333333334,1.0,76.5217391304348,1.0,35.0,1.0,35.0,1.0,0.8,0.0,0.7333333333333334,0.0
episode_7,0.0,0.9666666666666667,0.9333333333333333,1.0,96.55172413793103,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.9333333333333333,0.0
episode_8,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_9,0.0,0.9666666666666667,0.9333333333333333,1.0,86.15384615384616,1.0,35.0,1.0,35.0,1.0,0.8,0.0,0.9333333333333333,0.0
