episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_1,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,30.0,0.6,0.0,12.0,1.0,5.0
episode_2,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_3,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_4,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_5,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_6,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_7,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,35.0,0.51,0.0,17.0,1.0,5.0
episode_8,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_9,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
