turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
0,0.8666666666666667,15.0,16.0,,1.0
1,0.9333333333333333,16.0,16.0,1.0,0.0
10,0.7333333333333333,16.0,16.0,1.0,0.0
11,0.8,16.0,16.0,1.0,0.0
12,0.7333333333333333,16.0,16.0,1.0,0.0
13,0.6,16.0,16.0,1.0,0.0
14,0.7333333333333333,16.0,16.0,1.0,0.0
15,0.4666666666666667,16.0,17.0,1.0,1.0
2,0.8,16.0,17.0,1.0,1.0
3,1.0,16.0,16.0,1.0,0.0
4,0.9333333333333333,16.0,16.0,1.0,0.0
5,1.0,16.0,18.0,1.0,2.0
6,0.8666666666666667,16.0,16.0,1.0,0.0
7,0.8666666666666667,16.0,19.0,1.0,3.0
8,0.8,16.0,16.0,1.0,0.0
9,0.8666666666666667,16.0,16.0,1.0,0.0
