episode,Aborted,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,0.0,1.0,0.0,6.0,1.0,12.0,0.5,0.0,6.0,1.0,4.0
episode_1,0.0,0.0,25.0,4.0,1.0,9.0,0.44,1.0,5.0,0.0,0.0
episode_2,1.0,0.0,,2.0,0.0,8.0,0.25,0.0,6.0,,
episode_3,1.0,0.0,,1.0,0.0,6.0,0.17,0.0,5.0,,
episode_4,0.0,1.0,0.0,6.0,1.0,13.0,0.46,0.0,7.0,0.0,0.0
episode_5,1.0,0.0,,4.0,0.0,9.0,0.44,0.0,5.0,,
episode_6,0.0,1.0,0.0,6.0,1.0,13.0,0.46,0.0,7.0,0.0,0.0
episode_7,1.0,0.0,,1.0,0.0,6.0,0.17,0.0,5.0,,
episode_8,0.0,1.0,0.0,6.0,1.0,12.0,0.5,0.0,6.0,1.0,2.0
episode_9,0.0,1.0,0.0,6.0,1.0,13.0,0.46,0.0,7.0,0.0,0.0
