metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Accuracy,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa,Kappa,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Middle-Accuracy,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Slot-Filling-Accuracy,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Truncated Kappa,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count
episode,,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9
3--3,0_travel-booking,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,0.7,,,,,0.7,,,,,0.37209302325581395,,,,,0.4255319148936171,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,54.23728813559322,,,,,55.55555555555557,,,,,0.4,,,,,0.6,,,1.0,4.0,35.0,1.0,4.0,2.0,4.0,35.0,28.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,16.0,47.0,22.0,13.0,22.0,13.0,39.0,51.0,13.0,0.045454545454545456,0.25,0.7446808510638298,0.045454545454545456,0.3076923076923077,0.09090909090909091,0.3076923076923077,0.8974358974358975,0.5490196078431373,0.3076923076923077,,,1.0,,,,,0.8,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.37209302325581395,,,,,0.4255319148936171,,,21.0,12.0,12.0,21.0,9.0,20.0,9.0,4.0,23.0,9.0
3--3,1_job-interview,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
3--3,2_restaurant,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,3.0,0.0,4.0,19.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,16.0,47.0,15.0,15.0,25.0,21.0,16.0,25.0,0.2,0.0,0.25,0.40425531914893614,0.2,0.26666666666666666,0.0,0.047619047619047616,0.1875,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,12.0,25.0,12.0,28.0,12.0,11.0,25.0,20.0,13.0,25.0
3--3,3_things-places,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,0.4583333333333333,,,,,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,0.4666666666666667,,,,,,10.0,0.0,14.0,6.0,255.0,12.0,13.0,13.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,75.0,25.0,51.0,255.0,34.0,24.0,40.0,48.0,63.0,0.22727272727272727,0.0,0.56,0.11764705882352941,1.0,0.35294117647058826,0.5416666666666666,0.325,0.14583333333333334,0.09523809523809523,,,,,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,34.0,75.0,11.0,45.0,0.0,22.0,11.0,27.0,41.0,57.0
3--3,4_letter-number,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.44545454545454544,0.45454545454545453,0.43636363636363634,0.4727272727272727,0.4636363636363636,,,,,,0.0,0.0,0.0,0.0,0.015174506828528056,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.989536621823614,,,,,,0.5,0.5,0.5,0.6,0.5,,,,,,120.0,120.0,120.0,120.0,120.0,22.0,29.0,22.0,40.0,49.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,161.0,170.0,130.0,152.0,150.0,82.0,54.0,81.0,90.0,98.0,0.7453416149068323,0.7058823529411765,0.9230769230769231,0.7894736842105263,0.8,0.2682926829268293,0.5370370370370371,0.2716049382716049,0.4444444444444444,0.5,1.0,1.0,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015174506828528056,,,,,,41.0,50.0,10.0,32.0,30.0,60.0,25.0,59.0,50.0,49.0
3.5--3.5,0_travel-booking,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8333333333333334,,0.6333333333333333,0.9333333333333333,0.7666666666666667,0.8666666666666667,0.8333333333333334,0.7,0.8333333333333334,0.33333333333333337,0.6666666666666667,,0.2666666666666667,0.8666666666666667,0.5454545454545454,0.7333333333333334,0.6666666666666667,0.4,0.6666666666666667,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,80.0,,42.10526315789475,92.85714285714286,70.58823529411764,84.61538461538461,80.0,57.14285714285715,80.0,0.8,0.6,,0.6,1.0,1.0,0.8,0.8,0.4,0.6,35.0,35.0,11.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,35.0,12.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1.0,1.0,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666667,,0.2666666666666667,0.8666666666666667,0.5454545454545454,0.7333333333333334,0.6666666666666667,0.4,0.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5--3.5,1_job-interview,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7333333333333333,0.7666666666666667,0.6666666666666666,,,0.7333333333333333,,,0.7666666666666667,,0.4666666666666667,0.5333333333333333,0.34782608695652173,,,0.4666666666666667,,,0.5333333333333333,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63.63636363636363,69.56521739130436,48.484848484848484,,,63.63636363636363,,,69.56521739130436,,0.6,0.8,0.6,,,0.8,,,0.8,,35.0,35.0,35.0,4.0,1.0,35.0,3.0,4.0,35.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,38.0,38.0,14.0,22.0,40.0,17.0,13.0,40.0,10.0,0.8536585365853658,0.9210526315789473,0.9210526315789473,0.2857142857142857,0.045454545454545456,0.875,0.17647058823529413,0.3076923076923077,0.875,0.4,1.0,1.0,0.8,,,1.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.34782608695652173,,,0.4666666666666667,,,0.5333333333333333,,6.0,3.0,3.0,10.0,21.0,5.0,14.0,9.0,5.0,6.0
3.5--3.5,2_restaurant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.9,0.8666666666666667,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8333333333333334,0.4,0.8,0.7333333333333334,0.8,0.8,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5333333333333333,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.14285714285715,88.8888888888889,84.61538461538461,88.8888888888889,88.8888888888889,80.0,72.72727272727273,80.0,69.56521739130436,72.72727272727273,0.4,1.0,0.6,0.8,1.0,0.8,0.8,0.6,0.4,0.8,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,35.0,35.0,35.0,35.0,36.0,35.0,37.0,35.0,35.0,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,1.0,0.9459459459459459,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.7333333333333334,0.8,0.8,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
3.5--3.5,3_things-places,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6958333333333333,,0.8541666666666666,0.7375,0.7625,,0.8333333333333334,0.8041666666666667,,0.8125,0.3916666666666667,,0.7083333333333333,0.475,0.525,,0.6666666666666667,0.6083333333333334,,0.625,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,56.28742514970061,,82.92682926829268,64.40677966101694,68.85245901639345,,80.0,75.64766839378238,,76.92307692307693,0.6,,0.8666666666666667,0.7333333333333333,0.7333333333333333,,0.8666666666666667,0.9333333333333333,,0.8666666666666667,255.0,127.0,255.0,255.0,255.0,159.0,255.0,255.0,175.0,255.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,264.0,135.0,266.0,284.0,283.0,171.0,263.0,275.0,179.0,263.0,0.9659090909090909,0.9407407407407408,0.9586466165413534,0.897887323943662,0.901060070671378,0.9298245614035088,0.9695817490494296,0.9272727272727272,0.9776536312849162,0.9695817490494296,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916666666666667,,0.7083333333333333,0.475,0.525,,0.6666666666666667,0.6083333333333334,,0.625,9.0,8.0,11.0,29.0,28.0,12.0,8.0,20.0,4.0,8.0
3.5--3.5,4_letter-number,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090909090909091,,,,,,,,,,0.8181818181818181,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.99999999999999,,,,,,,,,,0.9,,,,,,,,,,120.0,20.0,42.0,40.0,31.0,31.0,20.0,18.0,31.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,27.0,58.0,74.0,46.0,46.0,30.0,35.0,43.0,26.0,0.8,0.7407407407407407,0.7241379310344828,0.5405405405405406,0.6739130434782609,0.6739130434782609,0.6666666666666666,0.5142857142857142,0.7209302325581395,0.7692307692307693,1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818181,,,,,,,,,,30.0,7.0,16.0,34.0,15.0,15.0,10.0,17.0,12.0,6.0
