episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,5.0,6.0,24.5,63.0,1.0,63.0,4.0,1.0,60.0,67.0,4.0,1.0,0.0,0.0
episode_1,0.0,3.0,10.5,43.0,80.0,1.0,80.0,4.0,1.0,100.0,67.0,4.0,1.0,0.0,0.0
episode_10,0.0,4.5,6.0,26.0,55.0,1.0,55.0,4.0,1.0,67.0,46.0,4.0,1.0,0.0,0.0
episode_11,0.0,5.0,6.0,25.0,48.0,1.0,48.0,2.0,1.0,100.0,31.0,2.0,1.0,0.0,0.0
episode_12,0.0,5.0,6.0,25.0,56.0,1.0,56.0,2.0,1.0,100.0,38.0,2.0,1.0,0.0,0.0
episode_13,0.0,4.5,6.0,26.5,22.0,1.0,22.0,4.0,1.0,22.0,22.0,4.0,1.0,0.0,0.0
episode_14,0.0,2.3333,7.3333,31.0,62.0,1.0,62.0,6.0,1.0,71.0,56.0,6.0,1.0,0.0,0.0
episode_15,0.0,5.0,15.0,79.0,33.0,1.0,33.0,2.0,1.0,60.0,23.0,2.0,1.0,0.0,0.0
episode_16,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_17,0.0,3.0,7.0,30.0,57.0,1.0,57.0,4.0,1.0,100.0,40.0,4.0,1.0,0.0,0.0
episode_18,1.0,,,,,0.0,,8.0,0.0,,,9.0,0.8889,0.0,1.0
episode_19,0.0,5.0,6.0,25.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
episode_2,0.0,1.3333,10.0,44.0,15.0,1.0,15.0,6.0,1.0,25.0,11.0,6.0,1.0,0.0,0.0
episode_3,0.0,5.0,6.0,25.0,100.0,0.0,100.0,2.0,1.0,100.0,100.0,2.0,1.0,1.0,0.0
episode_4,1.0,,,,,0.0,,6.0,0.0,,,7.0,0.8571,0.0,1.0
episode_5,0.0,6.0,10.0,41.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
episode_6,0.0,3.0,7.5,31.0,43.0,1.0,43.0,4.0,1.0,83.0,29.0,4.0,1.0,0.0,0.0
episode_7,0.0,5.0,6.0,24.5,40.0,1.0,40.0,4.0,1.0,50.0,33.0,4.0,1.0,0.0,0.0
episode_8,0.0,3.0,7.0,35.0,26.0,1.0,26.0,2.0,1.0,100.0,15.0,2.0,1.0,0.0,0.0
episode_9,0.0,3.0,11.0,51.0,31.0,1.0,31.0,2.0,1.0,67.0,20.0,2.0,1.0,0.0,0.0
