episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.8,0.6,1.0,74.99999999999999,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.6,0.0
episode_1,0.0,0.8666666666666667,0.736842105263158,1.0,84.84848484848484,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.736842105263158,0.0
episode_2,0.0,0.8,0.6,1.0,60.0,0.8,35.0,1.0,35.0,1.0,0.6,0.0,0.6,0.0
episode_3,0.0,0.9,0.8,1.0,88.8888888888889,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.8,0.0
episode_4,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_5,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_6,0.0,0.8333333333333334,0.6753246753246753,1.0,80.62015503875969,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.6753246753246753,0.0
episode_7,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_8,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_9,0.0,0.9666666666666667,0.9315068493150684,1.0,86.07594936708861,1.0,35.0,1.0,35.0,1.0,0.8,0.0,0.9315068493150684,0.0
