episode,turn,Accuracy,Parsed Request Count,Request Count,Violated Request Count
episode_0,0,0.0,1.0,1.0,0.0
episode_1,0,1.0,1.0,1.0,0.0
episode_10,0,0.0,1.0,1.0,0.0
episode_10,1,1.0,1.0,1.0,0.0
episode_11,0,0.0,1.0,1.0,0.0
episode_11,1,1.0,1.0,1.0,0.0
episode_12,0,0.0,1.0,1.0,0.0
episode_12,1,0.0,1.0,1.0,0.0
episode_12,2,0.0,1.0,1.0,0.0
episode_13,0,0.0,1.0,1.0,0.0
episode_13,1,0.0,1.0,1.0,0.0
episode_13,2,0.0,0.0,1.0,1.0
episode_14,0,0.0,1.0,1.0,0.0
episode_14,1,0.0,1.0,1.0,0.0
episode_14,2,0.0,0.0,1.0,1.0
episode_15,0,0.0,1.0,1.0,0.0
episode_16,0,0.0,1.0,1.0,0.0
episode_16,1,0.0,1.0,1.0,0.0
episode_16,2,0.0,0.0,1.0,1.0
episode_17,0,0.0,1.0,1.0,0.0
episode_18,0,0.0,1.0,1.0,0.0
episode_19,0,1.0,1.0,1.0,0.0
episode_2,0,0.0,1.0,1.0,0.0
episode_2,1,0.0,0.0,1.0,1.0
episode_3,0,1.0,1.0,1.0,0.0
episode_4,0,0.0,1.0,1.0,0.0
episode_4,1,0.0,1.0,1.0,0.0
episode_4,2,0.0,0.0,1.0,1.0
episode_5,0,1.0,1.0,1.0,0.0
episode_6,0,0.0,1.0,1.0,0.0
episode_7,0,1.0,1.0,1.0,0.0
episode_8,0,0.0,1.0,1.0,0.0
episode_9,0,1.0,1.0,1.0,0.0
