experiment,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic
metric,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,1.0,0.0
episode_1,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,1.0,0.0,0.0,6.0,3.0,3.0,0.5,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_2,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.83,0.17,,,,,,,,,,,,,,,0.0,1.0,
episode_3,1.0,0.0,0.0,6.0,3.0,3.0,0.5,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,
episode_4,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,8.0,5.0,3.0,0.62,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,0.0,0.0,0.0
episode_5,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
episode_6,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,,,,,1.0,0.0,0.0,15.0,11.0,4.0,0.73,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0
episode_7,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.75,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
episode_8,0.0,1.0,0.0,20.0,18.0,2.0,0.9,0.0,1.0,2.0,0.0,0.0,0.17,0.83,1.0,0.0,0.0,9.0,6.0,3.0,0.67,,,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
episode_9,0.0,0.0,1.0,3.0,3.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.4,,,,,,,,0.0,1.0,0.0,18.0,18.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
