episode,Aborted,Average Generated Expression Length,Average Generated Expression Number of Tokens,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,18.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_1,0.0,19.0,3.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_10,0.0,19.0,3.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_11,0.0,56.0,11.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_12,0.0,20.0,4.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_13,0.0,19.0,3.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_14,0.0,26.0,6.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_15,0.0,55.0,9.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_16,0.0,29.0,7.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_17,0.0,19.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_18,0.0,19.0,3.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_19,0.0,61.0,13.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_2,0.0,12.0,3.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_3,0.0,31.0,6.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_4,0.0,12.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_5,0.0,19.0,3.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
episode_6,0.0,33.0,5.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_7,0.0,59.0,11.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_8,0.0,27.0,4.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
episode_9,0.0,23.0,4.0,0.0,100.0,2.0,1.0,2.0,1.0,1.0,0.0
