episode,turn,Parsed Request Count,Request Count,Violated Request Count,closeness score,strategy score
episode_0,1,1.0,3.0,2.0,8.0,0.0
episode_0,2,1.0,2.0,1.0,8.0,-10.0
episode_0,3,1.0,2.0,1.0,8.0,-30.0
episode_0,4,1.0,2.0,1.0,8.0,-30.0
episode_0,5,1.0,2.0,1.0,8.0,-30.0
episode_0,6,1.0,1.0,0.0,8.0,-30.0
episode_1,1,1.0,3.0,2.0,3.0,0.0
episode_1,2,1.0,2.0,1.0,6.0,-30.0
episode_1,3,1.0,2.0,1.0,15.0,0.0
episode_1,4,1.0,2.0,1.0,25.0,60.0
episode_2,1,1.0,3.0,2.0,5.0,0.0
episode_2,2,1.0,2.0,1.0,6.0,-20.0
episode_3,1,1.0,3.0,2.0,25.0,100.0
episode_4,1,1.0,3.0,2.0,6.0,0.0
episode_4,2,1.0,2.0,1.0,9.0,0.0
episode_4,3,1.0,2.0,1.0,13.0,10.0
episode_4,4,1.0,2.0,1.0,13.0,30.0
episode_4,5,1.0,2.0,1.0,13.0,30.0
episode_4,6,1.0,2.0,1.0,8.0,-10.0
episode_5,1,1.0,3.0,2.0,6.0,0.0
episode_5,2,1.0,1.0,0.0,3.0,-30.0
episode_5,3,1.0,1.0,0.0,6.0,-30.0
episode_5,4,1.0,1.0,0.0,6.0,-20.0
episode_6,1,1.0,3.0,2.0,3.0,0.0
episode_6,2,1.0,2.0,1.0,6.0,-30.0
episode_6,3,1.0,2.0,1.0,3.0,-30.0
episode_6,4,1.0,2.0,1.0,3.0,-30.0
episode_6,5,1.0,2.0,1.0,3.0,-50.0
episode_6,6,1.0,2.0,1.0,6.0,-50.0
episode_7,1,1.0,3.0,2.0,25.0,100.0
episode_8,1,1.0,3.0,2.0,6.0,0.0
episode_8,2,1.0,2.0,1.0,9.0,0.0
episode_8,3,1.0,2.0,1.0,13.0,10.0
episode_8,4,1.0,2.0,1.0,13.0,30.0
episode_8,5,1.0,2.0,1.0,13.0,10.0
episode_8,6,1.0,1.0,0.0,13.0,10.0
episode_9,1,1.0,3.0,2.0,3.0,0.0
episode_9,2,1.0,2.0,1.0,15.0,-30.0
episode_9,3,1.0,2.0,1.0,6.0,0.0
episode_9,4,1.0,2.0,1.0,6.0,-20.0
episode_9,5,1.0,2.0,1.0,6.0,-20.0
episode_9,6,1.0,2.0,1.0,3.0,-50.0
