experiment,,,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,0_high_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,2_low_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic,1_medium_frequency_words_no_clue_no_critic
metric,,,Request Count,Parsed Request Count,Violated Request Count,closeness score,strategy score,Request Count,Parsed Request Count,Violated Request Count,closeness score,strategy score,Request Count,Parsed Request Count,Violated Request Count,closeness score,strategy score
model,episode,turn,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,1,2.0,1.0,1.0,11.0,0.0,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,6.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,2,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,10.0,-20.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,3,1.0,1.0,0.0,10.0,20.0,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,10.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,4,1.0,1.0,0.0,8.0,0.0,1.0,1.0,0.0,9.0,10.0,1.0,1.0,0.0,5.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,5,1.0,1.0,0.0,10.0,-10.0,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,5.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,6,1.0,1.0,0.0,10.0,40.0,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,5.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,1,2.0,1.0,1.0,9.0,0.0,2.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,8.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,2,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,3.0,-40.0,1.0,1.0,0.0,10.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,3,1.0,1.0,0.0,11.0,-10.0,1.0,1.0,0.0,5.0,-10.0,1.0,1.0,0.0,5.0,-20.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,4,1.0,1.0,0.0,11.0,10.0,1.0,1.0,0.0,5.0,-60.0,1.0,1.0,0.0,8.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,5,1.0,1.0,0.0,8.0,30.0,1.0,1.0,0.0,5.0,-60.0,1.0,1.0,0.0,8.0,-30.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,6,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,5.0,-60.0,1.0,1.0,0.0,5.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,1,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,5.0,0.0,2.0,1.0,1.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,2,1.0,1.0,0.0,9.0,-20.0,1.0,1.0,0.0,8.0,-20.0,1.0,1.0,0.0,0.0,-80.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,3,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,0.0,3.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,4,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,8.0,-40.0,1.0,1.0,0.0,8.0,-10.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,5,1.0,1.0,0.0,8.0,-40.0,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,8.0,10.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,6,1.0,1.0,0.0,8.0,30.0,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,8.0,30.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,1,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,2,1.0,1.0,0.0,3.0,-80.0,1.0,1.0,0.0,0.0,-80.0,1.0,1.0,0.0,0.0,-80.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,3,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,6.0,-40.0,1.0,1.0,0.0,6.0,-40.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,4,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,8.0,-20.0,2.0,2.0,0.0,5.0,-10.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,5,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,5.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,6,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,18.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,1,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,1.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,2,1.0,1.0,0.0,3.0,-30.0,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,3.0,-30.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,3,1.0,1.0,0.0,6.0,-10.0,1.0,1.0,0.0,8.0,-10.0,1.0,1.0,0.0,3.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,4,1.0,1.0,0.0,6.0,-20.0,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,3.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,5,1.0,1.0,0.0,11.0,20.0,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,3.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,6,1.0,1.0,0.0,11.0,20.0,1.0,1.0,0.0,8.0,-30.0,1.0,1.0,0.0,3.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,1,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,6.0,0.0,2.0,1.0,1.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,2,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,3.0,-50.0,1.0,1.0,0.0,6.0,-30.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,3,1.0,1.0,0.0,12.0,-10.0,1.0,1.0,0.0,9.0,-10.0,1.0,1.0,0.0,6.0,-50.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,4,1.0,1.0,0.0,9.0,10.0,1.0,1.0,0.0,6.0,20.0,1.0,1.0,0.0,6.0,-20.0
