experiment,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
metric,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,
episode_0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,18.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_1,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_10,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_11,49.0,9.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,24.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_12,20.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,20.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_13,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_14,26.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,26.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_15,34.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,55.0,9.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_16,29.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,29.0,7.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_17,18.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_18,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_19,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,61.0,13.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_2,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_3,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,31.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_4,38.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_5,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_6,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_7,37.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,59.0,11.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_8,25.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,27.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_9,49.0,10.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,23.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
