experiment,,,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2
metric,,,Generated Expression Length,Generated Expression Number of Tokens,Request Count,Violated Request Count,Parsed Request Count,Success,Generated Expression Length,Generated Expression Number of Tokens,Request Count,Violated Request Count,Parsed Request Count,Success
model,episode,turn,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_10,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_11,0,19.0,3.0,2.0,0.0,2.0,1.0,19.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_12,0,16.0,3.0,2.0,0.0,2.0,1.0,25.0,4.0,2.0,0.0,2.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_13,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_14,0,28.0,4.0,2.0,0.0,2.0,1.0,28.0,4.0,2.0,0.0,2.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_15,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_16,0,16.0,3.0,2.0,0.0,2.0,1.0,16.0,3.0,2.0,0.0,2.0,1.0
