episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,1.75,10.5,46.5,46.0,1.0,46.0,8.0,1.0,43.0,50.0,8.0,1.0,0.0,0.0
episode_1,0.0,2.0,13.3333,61.0,100.0,0.0,100.0,6.0,1.0,100.0,100.0,6.0,1.0,1.0,0.0
episode_10,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_11,0.0,2.25,12.25,49.75,89.0,1.0,89.0,8.0,1.0,89.0,89.0,8.0,1.0,0.0,0.0
episode_12,0.0,1.25,9.5,40.75,100.0,0.0,100.0,8.0,1.0,100.0,100.0,8.0,1.0,1.0,0.0
episode_13,0.0,1.75,10.0,44.0,92.0,1.0,92.0,8.0,1.0,86.0,100.0,8.0,1.0,0.0,0.0
episode_14,0.0,1.0,9.0,39.0,100.0,0.0,100.0,8.0,1.0,100.0,100.0,8.0,1.0,1.0,0.0
episode_15,0.0,1.4,9.8,45.2,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_16,0.0,1.8,9.2,43.2,94.0,1.0,94.0,10.0,1.0,89.0,100.0,10.0,1.0,0.0,0.0
episode_17,0.0,1.6,10.4,46.4,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_18,0.0,2.0,11.25,53.5,100.0,0.0,100.0,8.0,1.0,100.0,100.0,8.0,1.0,1.0,0.0
episode_19,0.0,1.6667,10.0,46.3333,40.0,1.0,40.0,6.0,1.0,40.0,40.0,6.0,1.0,0.0,0.0
episode_2,0.0,1.5,9.5,42.5,91.0,1.0,91.0,8.0,1.0,83.0,100.0,8.0,1.0,0.0,0.0
episode_3,0.0,2.0,12.5,59.5,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_4,0.0,2.0,11.75,55.0,75.0,1.0,75.0,8.0,1.0,75.0,75.0,8.0,1.0,0.0,0.0
episode_5,0.0,1.75,10.0,44.25,83.0,1.0,83.0,8.0,1.0,71.0,100.0,8.0,1.0,0.0,0.0
episode_6,0.0,1.75,9.25,44.5,86.0,1.0,86.0,8.0,1.0,86.0,86.0,8.0,1.0,0.0,0.0
episode_7,0.0,1.0,9.0,37.4,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_8,0.0,1.4,9.8,43.0,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_9,0.0,1.6,10.2,46.6,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
