episode,turn,Parsed Request Count,Request Count,Violated Request Count,change_of_opinion,closeness score,strategy score
episode_0,1,,,,,,
episode_1,1,3.0,6.0,3.0,0.0,6.0,0.0
episode_1,2,3.0,5.0,2.0,0.0,6.0,-40.0
episode_1,3,3.0,6.0,3.0,0.0,6.0,-40.0
episode_1,4,3.0,4.0,1.0,0.0,6.0,-40.0
episode_1,5,3.0,5.0,2.0,0.0,6.0,-40.0
episode_1,6,3.0,4.0,1.0,0.0,6.0,-40.0
episode_2,1,,,,,,
episode_3,1,,,,,,
episode_4,1,,,,,,
episode_5,1,,,,,,
episode_6,1,,,,,,
episode_7,1,3.0,6.0,3.0,0.0,3.0,0.0
episode_7,2,3.0,5.0,2.0,0.0,3.0,-50.0
episode_7,3,3.0,7.0,4.0,0.0,3.0,-50.0
episode_7,4,3.0,5.0,2.0,0.0,3.0,-50.0
episode_7,5,3.0,6.0,3.0,0.0,3.0,-50.0
episode_7,6,3.0,6.0,3.0,0.0,3.0,-50.0
episode_8,1,,,,,,
episode_9,1,,,,,,
