experiment,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,3_things-places,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,2_restaurant,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,0_travel-booking,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,1_job-interview,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,4_letter-number,3_things-places,2_restaurant,0_travel-booking,1_job-interview,4_letter-number
metric,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Accuracy,Kappa,Truncated Kappa,Slot-Filling-Accuracy,Main Score,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Middle-Accuracy,Played,Played,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,1.0,0.0,0.0,44.0,10.0,34.0,0.22727272727272727,,,,,,,1.0,0.0,0.0,15.0,3.0,12.0,0.2,,,,,,,1.0,0.0,0.0,22.0,1.0,21.0,0.045454545454545456,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.44545454545454544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,161.0,120.0,41.0,0.7453416149068323,0.5,0.0,0.0,0.0,0.0,1.0
episode_1,,,,,,1.0,0.0,0.0,75.0,0.0,75.0,0.0,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,,1.0,0.0,0.0,16.0,4.0,12.0,0.25,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,170.0,120.0,50.0,0.7058823529411765,0.5,0.0,0.0,0.0,0.0,1.0
episode_2,,,,,,1.0,0.0,0.0,25.0,14.0,11.0,0.56,,,,,,,1.0,0.0,0.0,16.0,4.0,12.0,0.25,,0.7,0.37209302325581395,0.37209302325581395,1.0,54.23728813559322,0.0,1.0,0.0,47.0,35.0,12.0,0.7446808510638298,0.4,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.43636363636363634,0.0,0.0,1.0,0.0,0.0,1.0,0.0,130.0,120.0,10.0,0.9230769230769231,0.5,0.0,0.0,1.0,0.0,1.0
episode_3,,,,,,1.0,0.0,0.0,51.0,6.0,45.0,0.11764705882352941,,,,,,,1.0,0.0,0.0,47.0,19.0,28.0,0.40425531914893614,,,,,,,1.0,0.0,0.0,22.0,1.0,21.0,0.045454545454545456,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.4727272727272727,0.0,0.0,1.0,0.0,0.0,1.0,0.0,152.0,120.0,32.0,0.7894736842105263,0.6,0.0,0.0,0.0,0.0,1.0
episode_4,0.4583333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,255.0,255.0,0.0,1.0,0.4666666666666667,,,,,,1.0,0.0,0.0,15.0,3.0,12.0,0.2,,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,0.4636363636363636,0.015174506828528056,0.015174506828528056,1.0,2.989536621823614,0.0,1.0,0.0,150.0,120.0,30.0,0.8,0.5,1.0,0.0,0.0,0.0,1.0
episode_5,,,,,,1.0,0.0,0.0,34.0,12.0,22.0,0.35294117647058826,,,,,,,1.0,0.0,0.0,15.0,4.0,11.0,0.26666666666666666,,,,,,,1.0,0.0,0.0,22.0,2.0,20.0,0.09090909090909091,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,82.0,22.0,60.0,0.2682926829268293,,0.0,0.0,0.0,0.0,0.0
episode_6,,,,,,1.0,0.0,0.0,24.0,13.0,11.0,0.5416666666666666,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,54.0,29.0,25.0,0.5370370370370371,,0.0,0.0,0.0,0.0,0.0
episode_7,,,,,,1.0,0.0,0.0,40.0,13.0,27.0,0.325,,,,,,,1.0,0.0,0.0,21.0,1.0,20.0,0.047619047619047616,,0.7,0.4255319148936171,0.4255319148936171,0.8,55.55555555555557,0.0,1.0,0.0,39.0,35.0,4.0,0.8974358974358975,0.6,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,81.0,22.0,59.0,0.2716049382716049,,0.0,0.0,1.0,0.0,0.0
episode_8,,,,,,1.0,0.0,0.0,48.0,7.0,41.0,0.14583333333333334,,,,,,,1.0,0.0,0.0,16.0,3.0,13.0,0.1875,,,,,,,1.0,0.0,0.0,51.0,28.0,23.0,0.5490196078431373,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,90.0,40.0,50.0,0.4444444444444444,,0.0,0.0,0.0,0.0,0.0
episode_9,,,,,,1.0,0.0,0.0,63.0,6.0,57.0,0.09523809523809523,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,,1.0,0.0,0.0,13.0,4.0,9.0,0.3076923076923077,,,,,,,1.0,0.0,0.0,25.0,0.0,25.0,0.0,,,,,,1.0,0.0,0.0,98.0,49.0,49.0,0.5,,0.0,0.0,0.0,0.0,0.0
