episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,1.0,,,0.0,,,10.0,0.0,44.0,0.22727272727272727,,0.0,,34.0
episode_1,1.0,,,0.0,,,0.0,0.0,75.0,0.0,,0.0,,75.0
episode_2,1.0,,,0.0,,,14.0,0.0,25.0,0.56,,0.0,,11.0
episode_3,1.0,,,0.0,,,6.0,0.0,51.0,0.11764705882352941,,0.0,,45.0
episode_4,0.0,0.4583333333333333,0.0,1.0,0.0,0.4666666666666667,255.0,1.0,255.0,1.0,1.0,0.0,0.0,0.0
episode_5,1.0,,,0.0,,,12.0,0.0,34.0,0.35294117647058826,,0.0,,22.0
episode_6,1.0,,,0.0,,,13.0,0.0,24.0,0.5416666666666666,,0.0,,11.0
episode_7,1.0,,,0.0,,,13.0,0.0,40.0,0.325,,0.0,,27.0
episode_8,1.0,,,0.0,,,7.0,0.0,48.0,0.14583333333333334,,0.0,,41.0
episode_9,1.0,,,0.0,,,6.0,0.0,63.0,0.09523809523809523,,0.0,,57.0
