episode,turn,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Request Count,Success,Violated Request Count
episode_0,0,19.0,3.0,2.0,2.0,0.0,0.0
episode_1,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_10,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_11,0,49.0,9.0,2.0,2.0,0.0,0.0
episode_12,0,20.0,4.0,2.0,2.0,0.0,0.0
episode_13,0,19.0,3.0,2.0,2.0,0.0,0.0
episode_14,0,26.0,6.0,2.0,2.0,1.0,0.0
episode_15,0,34.0,7.0,2.0,2.0,0.0,0.0
episode_16,0,29.0,7.0,2.0,2.0,0.0,0.0
episode_17,0,18.0,4.0,2.0,2.0,0.0,0.0
episode_18,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_19,0,12.0,3.0,2.0,2.0,1.0,0.0
episode_2,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_3,0,12.0,3.0,2.0,2.0,1.0,0.0
episode_4,0,38.0,7.0,2.0,2.0,1.0,0.0
episode_5,0,19.0,3.0,2.0,2.0,1.0,0.0
episode_6,0,43.0,7.0,2.0,2.0,1.0,0.0
episode_7,0,37.0,5.0,2.0,2.0,1.0,0.0
episode_8,0,31.0,7.0,2.0,2.0,1.0,0.0
episode_9,0,49.0,10.0,2.0,2.0,1.0,0.0
