episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_1,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_10,0.0,1.0,9.0,39.3333,15.0,1.0,15.0,6.0,1.0,33.0,10.0,6.0,1.0,0.0,0.0
episode_11,1.0,,,,,0.0,,3.0,0.0,,,4.0,0.75,0.0,1.0
episode_12,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_13,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_14,1.0,,,,,0.0,,3.0,0.0,,,4.0,0.75,0.0,1.0
episode_15,1.0,,,,,0.0,,8.0,0.0,,,9.0,0.8889,0.0,1.0
episode_16,0.0,2.5,9.0,38.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0
episode_17,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_18,0.0,1.3333,9.6667,43.0,17.0,1.0,17.0,6.0,1.0,25.0,12.0,6.0,1.0,0.0,0.0
episode_19,0.0,1.3333,9.0,41.3333,0.0,1.0,0.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0
episode_2,0.0,1.3333,9.0,40.0,67.0,1.0,67.0,6.0,1.0,75.0,60.0,6.0,1.0,0.0,0.0
episode_3,0.0,3.0,7.5,32.0,60.0,1.0,60.0,4.0,1.0,50.0,75.0,4.0,1.0,0.0,0.0
episode_4,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_5,1.0,,,,,0.0,,6.0,0.0,,,7.0,0.8571,0.0,1.0
episode_6,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_7,1.0,,,,,0.0,,6.0,0.0,,,7.0,0.8571,0.0,1.0
episode_8,1.0,,,,,0.0,,3.0,0.0,,,4.0,0.75,0.0,1.0
episode_9,1.0,,,,,0.0,,8.0,0.0,,,9.0,0.8889,0.0,1.0
