episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_4,0,1.0,15.0,15.0,,0.0
episode_4,1,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,10,0.26666666666666666,16.0,16.0,1.0,0.0
episode_4,11,0.2,16.0,16.0,1.0,0.0
episode_4,12,0.2,16.0,16.0,1.0,0.0
episode_4,13,0.13333333333333333,16.0,16.0,1.0,0.0
episode_4,14,0.06666666666666667,16.0,16.0,1.0,0.0
episode_4,15,0.0,16.0,16.0,1.0,0.0
episode_4,2,0.8,16.0,16.0,1.0,0.0
episode_4,3,0.7333333333333333,16.0,16.0,1.0,0.0
episode_4,4,0.6666666666666666,16.0,16.0,1.0,0.0
episode_4,5,0.6,16.0,16.0,1.0,0.0
episode_4,6,0.5333333333333333,16.0,16.0,1.0,0.0
episode_4,7,0.4666666666666667,16.0,16.0,1.0,0.0
episode_4,8,0.4,16.0,16.0,1.0,0.0
episode_4,9,0.3333333333333333,16.0,16.0,1.0,0.0
