experiment,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,0_hard_grids_edit_distance_2,1_hard_grids_edit_distance_4,0_hard_grids_edit_distance_2
metric,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Average Generated Expression Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Main Score,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,
episode_0,19.0,4.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,25.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_1,35.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,28.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_10,21.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,46.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_11,46.0,6.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,46.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_12,27.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,27.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_13,24.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,34.0,6.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_14,37.0,9.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_15,46.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,26.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_16,22.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,22.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_17,32.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,37.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_18,35.0,7.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,28.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_19,20.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,20.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_2,20.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,33.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_3,33.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,33.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_4,22.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,22.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_5,28.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_6,34.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,34.0,5.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_7,45.0,8.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,45.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_8,11.0,2.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,12.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_9,41.0,8.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,19.0,3.0,1.0,0.0,0.0,100.0,2.0,0.0,2.0,1.0,1.0,1.0
