episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_2,0,1.0,5.0,8.0,,3.0
episode_2,1,0.8,6.0,6.0,1.0,0.0
episode_2,2,0.4,6.0,6.0,1.0,0.0
episode_2,3,0.6,6.0,6.0,1.0,0.0
episode_2,4,0.8,6.0,12.0,1.0,6.0
episode_2,5,0.6,6.0,9.0,1.0,3.0
episode_7,0,0.8,5.0,9.0,,4.0
episode_7,1,0.8,6.0,6.0,1.0,0.0
episode_7,2,0.6,6.0,6.0,1.0,0.0
episode_7,3,0.6,6.0,6.0,0.0,0.0
episode_7,4,0.6,6.0,6.0,1.0,0.0
episode_7,5,0.8,6.0,6.0,1.0,0.0
episode_8,0,1.0,5.0,10.0,,5.0
episode_8,1,0.6,6.0,6.0,1.0,0.0
episode_8,2,0.8,6.0,6.0,1.0,0.0
episode_8,3,0.6,6.0,11.0,1.0,5.0
