experiment,,,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,0_high_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,1_medium_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic,2_low_frequency_words_clue_with_critic
metric,,,closeness score,strategy score,change_of_opinion,closeness score,strategy score,change_of_opinion,Request Count,Parsed Request Count,Violated Request Count,closeness score,strategy score,change_of_opinion,Request Count,Parsed Request Count,Violated Request Count,Request Count,Parsed Request Count,Violated Request Count
model,episode,turn,,,,,,,,,,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,1,6.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,2,3.0,-10.0,1.0,3.0,-40.0,1.0,3.0,3.0,0.0,,,,,,,5.0,3.0,2.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,3,6.0,-10.0,0.0,3.0,-20.0,1.0,4.0,3.0,1.0,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,4,3.0,-10.0,1.0,3.0,-40.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,5,3.0,-10.0,1.0,3.0,-70.0,1.0,4.0,3.0,1.0,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_0,6,0.0,-40.0,1.0,0.0,-60.0,1.0,3.0,3.0,0.0,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_1,1,,,,25.0,100.0,1.0,3.0,3.0,0.0,25.0,100.0,1.0,3.0,3.0,0.0,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,1,,,,3.0,0.0,0.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,2,,,,6.0,-50.0,0.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,3,,,,6.0,-40.0,0.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,4,,,,3.0,-50.0,1.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,5,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_2,6,,,,3.0,-70.0,0.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_3,1,25.0,100.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_4,1,,,,25.0,100.0,1.0,3.0,3.0,0.0,,,,,,,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,1,25.0,100.0,1.0,,,,,,,3.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,2,,,,,,,,,,3.0,-10.0,1.0,3.0,3.0,0.0,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,3,,,,,,,,,,13.0,10.0,1.0,3.0,3.0,0.0,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,4,,,,,,,,,,13.0,10.0,0.0,3.0,3.0,0.0,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,5,,,,,,,,,,13.0,10.0,0.0,3.0,3.0,0.0,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_5,6,,,,,,,,,,13.0,10.0,0.0,3.0,3.0,0.0,,,
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,1,6.0,0.0,1.0,,,,,,,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,2,6.0,-40.0,1.0,,,,,,,6.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,3,6.0,-60.0,1.0,,,,,,,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,4,20.0,0.0,1.0,,,,,,,,,,,,,3.0,3.0,0.0
claude-v1.3-t0.0--claude-v1.3-t0.0,episode_6,5,20.0,60.0,0.0,,,,,,,,,,,,,3.0,3.0,0.0
