episode,turn,Parsed Request Count,Request Count,Violated Request Count,closeness score,strategy score
episode_0,1,1.0,3.0,2.0,25.0,100.0
episode_1,1,,,,,
episode_2,1,1.0,1.0,0.0,5.0,0.0
episode_2,2,1.0,2.0,1.0,5.0,0.0
episode_2,3,10.0,19.0,9.0,10.0,20.0
episode_2,4,1.0,3.0,2.0,25.0,40.0
episode_3,1,1.0,1.0,0.0,3.0,0.0
episode_3,2,1.0,3.0,2.0,5.0,-20.0
episode_3,3,1.0,2.0,1.0,5.0,-20.0
episode_4,1,,,,,
episode_5,1,1.0,1.0,0.0,6.0,0.0
episode_5,2,1.0,3.0,2.0,0.0,0.0
episode_5,3,1.0,2.0,1.0,11.0,0.0
episode_5,4,1.0,2.0,1.0,11.0,0.0
episode_5,5,1.0,2.0,1.0,11.0,0.0
episode_5,6,1.0,2.0,1.0,11.0,20.0
episode_6,1,1.0,1.0,0.0,6.0,0.0
episode_6,2,1.0,3.0,2.0,0.0,-40.0
episode_6,3,1.0,2.0,1.0,0.0,-40.0
episode_7,1,,,,,
episode_8,1,,,,,
episode_9,1,1.0,1.0,0.0,3.0,0.0
episode_9,2,1.0,3.0,2.0,3.0,-70.0
