turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
0,1.0,15.0,15.0,,0.0
1,0.9333333333333333,16.0,16.0,1.0,0.0
10,1.0,16.0,16.0,1.0,0.0
11,0.9333333333333333,16.0,16.0,1.0,0.0
12,0.9333333333333333,16.0,16.0,1.0,0.0
13,1.0,16.0,16.0,1.0,0.0
14,0.9333333333333333,16.0,16.0,1.0,0.0
15,0.9333333333333333,16.0,16.0,1.0,0.0
2,0.9333333333333333,16.0,16.0,1.0,0.0
3,1.0,16.0,16.0,1.0,0.0
4,1.0,16.0,16.0,1.0,0.0
5,1.0,16.0,16.0,1.0,0.0
6,0.9333333333333333,16.0,16.0,1.0,0.0
7,1.0,16.0,16.0,1.0,0.0
8,1.0,16.0,16.0,1.0,0.0
9,1.0,16.0,16.0,1.0,0.0
