episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,0.8,5.0,5.0,,0.0
episode_0,1,0.8,6.0,6.0,1.0,0.0
episode_0,2,1.0,6.0,6.0,1.0,0.0
episode_0,3,0.8,6.0,6.0,1.0,0.0
episode_0,4,0.6,6.0,6.0,1.0,0.0
episode_0,5,0.2,6.0,6.0,1.0,0.0
episode_1,0,1.0,5.0,5.0,,0.0
episode_1,1,0.8,6.0,6.0,0.0,0.0
episode_1,2,0.6,6.0,6.0,1.0,0.0
episode_1,3,0.6,6.0,6.0,1.0,0.0
episode_1,4,0.6,6.0,6.0,1.0,0.0
episode_1,5,0.4,6.0,6.0,1.0,0.0
episode_2,0,0.8,5.0,5.0,,0.0
episode_2,1,0.8,6.0,6.0,1.0,0.0
episode_2,2,0.6,6.0,6.0,1.0,0.0
episode_2,3,0.6,6.0,6.0,1.0,0.0
episode_2,4,0.2,6.0,6.0,1.0,0.0
episode_2,5,0.4,6.0,6.0,1.0,0.0
episode_3,0,1.0,5.0,5.0,,0.0
episode_3,1,1.0,6.0,6.0,1.0,0.0
episode_3,2,0.4,6.0,6.0,1.0,0.0
episode_3,3,0.2,6.0,6.0,1.0,0.0
episode_3,4,0.8,6.0,6.0,1.0,0.0
episode_3,5,0.8,6.0,6.0,1.0,0.0
episode_4,0,1.0,5.0,5.0,,0.0
episode_4,1,0.8,6.0,6.0,1.0,0.0
episode_4,2,0.6,6.0,6.0,1.0,0.0
episode_4,3,0.8,6.0,6.0,1.0,0.0
episode_4,4,0.4,6.0,6.0,1.0,0.0
episode_4,5,0.6,6.0,6.0,1.0,0.0
episode_5,0,1.0,5.0,5.0,,0.0
episode_5,1,1.0,6.0,6.0,1.0,0.0
episode_5,2,0.6,6.0,6.0,1.0,0.0
episode_5,3,0.6,6.0,6.0,1.0,0.0
episode_5,4,0.8,6.0,6.0,1.0,0.0
episode_5,5,0.6,6.0,6.0,1.0,0.0
episode_6,0,1.0,5.0,5.0,,0.0
episode_6,1,0.8,6.0,6.0,1.0,0.0
episode_6,2,0.6,6.0,6.0,1.0,0.0
episode_6,3,0.4,6.0,6.0,1.0,0.0
episode_6,4,0.4,6.0,6.0,1.0,0.0
episode_6,5,0.2,6.0,6.0,1.0,0.0
episode_7,0,1.0,5.0,5.0,,0.0
episode_7,1,1.0,6.0,6.0,1.0,0.0
episode_7,2,0.8,6.0,6.0,1.0,0.0
episode_7,3,0.8,6.0,6.0,1.0,0.0
episode_7,4,0.8,6.0,6.0,1.0,0.0
episode_7,5,0.6,6.0,6.0,1.0,0.0
episode_8,0,1.0,5.0,5.0,,0.0
episode_8,1,0.8,6.0,6.0,1.0,0.0
episode_8,2,0.6,6.0,6.0,1.0,0.0
episode_8,3,0.4,6.0,6.0,0.0,0.0
episode_8,4,0.6,6.0,6.0,1.0,0.0
episode_8,5,0.4,6.0,6.0,1.0,0.0
episode_9,0,1.0,5.0,5.0,,0.0
episode_9,1,0.8,6.0,6.0,1.0,0.0
episode_9,2,0.4,6.0,6.0,1.0,0.0
episode_9,3,0.6,6.0,6.0,1.0,0.0
episode_9,4,0.4,6.0,6.0,1.0,0.0
episode_9,5,0.6,6.0,6.0,1.0,0.0
