turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
0,0.8666666666666667,15.0,15.0,,0.0
1,0.8666666666666667,16.0,16.0,1.0,0.0
10,0.6666666666666666,16.0,17.0,1.0,1.0
11,0.7333333333333333,16.0,17.0,1.0,1.0
12,0.8,16.0,19.0,1.0,3.0
13,0.8,16.0,17.0,1.0,1.0
14,0.6666666666666666,16.0,18.0,1.0,2.0
15,0.6666666666666666,16.0,18.0,1.0,2.0
2,0.7333333333333333,16.0,19.0,1.0,3.0
3,0.9333333333333333,16.0,17.0,1.0,1.0
4,0.7333333333333333,16.0,17.0,1.0,1.0
5,0.6666666666666666,16.0,18.0,1.0,2.0
6,0.8666666666666667,16.0,18.0,1.0,2.0
7,0.7333333333333333,16.0,18.0,1.0,2.0
8,0.7333333333333333,16.0,20.0,1.0,4.0
9,0.7333333333333333,16.0,19.0,1.0,3.0
