,game,model,experiment,episode,turn,metric,value
0,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_5,0,Accuracy,0.0
1,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_5,0,Violated Request Count,1.0
2,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_5,0,Parsed Request Count,0.0
3,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_5,0,Request Count,1.0
4,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_2,0,Accuracy,0.0
5,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_2,0,Violated Request Count,1.0
6,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_2,0,Parsed Request Count,0.0
7,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_2,0,Request Count,1.0
8,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_3,0,Accuracy,0.0
9,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_3,0,Violated Request Count,1.0
10,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_3,0,Parsed Request Count,0.0
11,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_3,0,Request Count,1.0
12,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_4,0,Accuracy,0.0
13,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_4,0,Violated Request Count,1.0
14,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_4,0,Parsed Request Count,0.0
15,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_4,0,Request Count,1.0
16,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_14,0,Accuracy,0.0
17,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_14,0,Violated Request Count,1.0
18,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_14,0,Parsed Request Count,0.0
19,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_14,0,Request Count,1.0
20,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_13,0,Accuracy,0.0
21,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_13,0,Violated Request Count,1.0
22,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_13,0,Parsed Request Count,0.0
23,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_13,0,Request Count,1.0
24,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_12,0,Accuracy,0.0
25,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_12,0,Violated Request Count,1.0
26,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_12,0,Parsed Request Count,0.0
27,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_12,0,Request Count,1.0
28,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_15,0,Accuracy,0.0
29,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_15,0,Violated Request Count,1.0
30,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_15,0,Parsed Request Count,0.0
31,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_15,0,Request Count,1.0
32,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_1,0,Accuracy,0.0
33,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_1,0,Violated Request Count,1.0
34,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_1,0,Parsed Request Count,0.0
35,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_1,0,Request Count,1.0
36,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_6,0,Accuracy,0.0
37,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_6,0,Violated Request Count,1.0
38,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_6,0,Parsed Request Count,0.0
39,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_6,0,Request Count,1.0
40,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_8,0,Accuracy,0.0
41,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_8,0,Violated Request Count,1.0
42,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_8,0,Parsed Request Count,0.0
43,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_8,0,Request Count,1.0
44,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_9,0,Accuracy,0.0
45,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_9,0,Violated Request Count,1.0
46,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_9,0,Parsed Request Count,0.0
47,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_9,0,Request Count,1.0
48,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_7,0,Accuracy,0.0
49,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_7,0,Violated Request Count,1.0
50,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_7,0,Parsed Request Count,0.0
51,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_7,0,Request Count,1.0
52,taboo,luminous-supreme-t0.0--luminous-supreme-t0.0,0_high_en,episode_0,0,Accuracy,0.0
