experiment,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic,2_low_frequency_words_clue_no_critic,0_high_frequency_words_clue_no_critic,1_medium_frequency_words_clue_no_critic
metric,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Aborted,Lose,Success,Request Count,Parsed Request Count,Violated Request Count,Request Success Ratio,Main Score,repeats guess,total guess repetitions,Played,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,6.0,1.0,0.86,0.0,0.0,0.0,1.0,1.0,1.0
episode_1,0.0,0.0,1.0,2.0,2.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,50.0,0.0,0.0,1.0,1.0,1.0
episode_2,0.0,0.0,1.0,6.0,5.0,1.0,0.83,25.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,25.0,0.0,0.0,1.0,1.0,1.0
episode_3,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.33,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,1.0,1.0
episode_4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,33.33,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,33.33,0.0,0.0,1.0,1.0,1.0
episode_5,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,1.0
episode_6,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,0.6,100.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
episode_7,0.0,0.0,1.0,3.0,3.0,0.0,1.0,33.33,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
episode_8,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,50.0,0.0,0.0,1.0,1.0,1.0
episode_9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,1.0,1.0,1.0
