episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,1.0,10.0,11.0,,1.0
episode_0,1,0.9,11.0,11.0,1.0,0.0
episode_0,10,0.0,11.0,11.0,1.0,0.0
episode_0,2,0.8,11.0,11.0,1.0,0.0
episode_0,3,0.6,11.0,51.0,1.0,40.0
episode_0,4,0.5,11.0,11.0,1.0,0.0
episode_0,5,0.4,11.0,11.0,1.0,0.0
episode_0,6,0.3,11.0,11.0,1.0,0.0
episode_0,7,0.2,11.0,11.0,1.0,0.0
episode_0,8,0.1,11.0,11.0,1.0,0.0
episode_0,9,0.1,11.0,11.0,1.0,0.0
episode_1,0,1.0,10.0,20.0,,10.0
episode_1,1,0.9,11.0,11.0,1.0,0.0
episode_1,10,0.0,11.0,11.0,1.0,0.0
episode_1,2,0.8,11.0,11.0,1.0,0.0
episode_1,3,0.6,11.0,51.0,1.0,40.0
episode_1,4,0.5,11.0,11.0,1.0,0.0
episode_1,5,0.4,11.0,11.0,1.0,0.0
episode_1,6,0.3,11.0,11.0,1.0,0.0
episode_1,7,0.3,11.0,11.0,1.0,0.0
episode_1,8,0.2,11.0,11.0,1.0,0.0
episode_1,9,0.0,11.0,11.0,1.0,0.0
episode_2,0,1.0,10.0,20.0,,10.0
episode_2,1,0.9,11.0,11.0,1.0,0.0
episode_2,10,0.0,11.0,11.0,1.0,0.0
episode_2,2,0.8,11.0,11.0,1.0,0.0
episode_2,3,0.6,11.0,11.0,1.0,0.0
episode_2,4,0.5,11.0,11.0,1.0,0.0
episode_2,5,0.4,11.0,11.0,1.0,0.0
episode_2,6,0.3,11.0,11.0,1.0,0.0
episode_2,7,0.2,11.0,11.0,1.0,0.0
episode_2,8,0.1,11.0,11.0,1.0,0.0
episode_2,9,0.0,11.0,11.0,1.0,0.0
episode_3,0,1.0,10.0,11.0,,1.0
episode_3,1,0.9,11.0,11.0,1.0,0.0
episode_3,10,0.0,11.0,11.0,1.0,0.0
episode_3,2,0.7,11.0,42.0,1.0,31.0
episode_3,3,0.7,11.0,11.0,1.0,0.0
episode_3,4,0.6,11.0,11.0,1.0,0.0
episode_3,5,0.5,11.0,11.0,1.0,0.0
episode_3,6,0.4,11.0,11.0,1.0,0.0
episode_3,7,0.3,11.0,11.0,1.0,0.0
episode_3,8,0.1,11.0,11.0,1.0,0.0
episode_3,9,0.0,11.0,11.0,1.0,0.0
episode_4,0,1.0,10.0,15.0,,5.0
episode_4,1,0.9,11.0,11.0,1.0,0.0
episode_4,10,0.0,11.0,11.0,1.0,0.0
episode_4,2,0.8,11.0,11.0,1.0,0.0
episode_4,3,0.6,11.0,36.0,1.0,25.0
episode_4,4,0.5,11.0,11.0,1.0,0.0
episode_4,5,0.4,11.0,11.0,1.0,0.0
episode_4,6,0.3,11.0,11.0,1.0,0.0
episode_4,7,0.3,11.0,11.0,1.0,0.0
episode_4,8,0.1,11.0,11.0,1.0,0.0
episode_4,9,0.2,11.0,11.0,1.0,0.0
episode_5,0,1.0,10.0,20.0,,10.0
episode_5,1,0.9,11.0,11.0,1.0,0.0
episode_6,0,1.0,10.0,20.0,,10.0
episode_6,1,0.9,11.0,11.0,1.0,0.0
episode_7,0,1.0,10.0,19.0,,9.0
episode_7,1,0.9,11.0,11.0,1.0,0.0
episode_8,0,1.0,10.0,17.0,,7.0
episode_8,1,0.9,11.0,11.0,1.0,0.0
episode_8,2,0.8,11.0,11.0,1.0,0.0
episode_9,0,1.0,10.0,14.0,,4.0
episode_9,1,0.9,11.0,11.0,1.0,0.0
episode_9,2,0.8,11.0,11.0,1.0,0.0
episode_9,3,0.7,11.0,11.0,1.0,0.0
