,,n,Aborted,Average Generated Expression Length,Average Generated Expression Number of Tokens,Lose,Main Score,Parsed Request Count,Played,Request Count,Request Success Ratio,Success,Violated Request Count
3--3,0_hard_grids_edit_distance_2,20,10.0,29.5,5.777777777777778,65.0,27.77777777777778,1.9,90.0,2.0,0.9,25.0,0.1
3--3,1_hard_grids_edit_distance_4,20,25.0,29.466666666666665,5.466666666666667,40.0,46.666666666666664,1.75,75.0,2.0,0.75,35.0,0.25
3.5--3.5,0_hard_grids_edit_distance_2,20,0.0,27.2,5.05,55.00000000000001,45.0,2.0,100.0,2.0,1.0,45.0,0.0
3.5--3.5,1_hard_grids_edit_distance_4,20,0.0,25.75,4.75,35.0,65.0,2.0,100.0,2.0,1.0,65.0,0.0
3.5--4,0_hard_grids_edit_distance_2,20,0.0,28.8,5.4,50.0,50.0,2.0,100.0,2.0,1.0,50.0,0.0
3.5--4,1_hard_grids_edit_distance_4,20,0.0,26.55,5.0,35.0,65.0,2.0,100.0,2.0,1.0,65.0,0.0
4--3.5,0_hard_grids_edit_distance_2,20,0.0,28.25,4.9,50.0,50.0,2.0,100.0,2.0,1.0,50.0,0.0
4--3.5,1_hard_grids_edit_distance_4,20,0.0,27.85,5.05,55.00000000000001,45.0,2.0,100.0,2.0,1.0,45.0,0.0
4--4,0_hard_grids_edit_distance_2,20,0.0,28.0,4.85,25.0,75.0,2.0,100.0,2.0,1.0,75.0,0.0
4--4,1_hard_grids_edit_distance_4,20,0.0,29.9,5.3,25.0,75.0,2.0,100.0,2.0,1.0,75.0,0.0
cl--cl,0_hard_grids_edit_distance_2,20,0.0,17.4,3.05,25.0,75.0,2.0,100.0,2.0,1.0,75.0,0.0
cl--cl,1_hard_grids_edit_distance_4,20,0.0,17.2,3.05,10.0,90.0,2.0,100.0,2.0,1.0,90.0,0.0
flc--flc,0_hard_grids_edit_distance_2,20,100.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
flc--flc,1_hard_grids_edit_distance_4,20,100.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
ko--ko,0_hard_grids_edit_distance_2,20,100.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
ko--ko,1_hard_grids_edit_distance_4,20,100.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
lm--lm,0_hard_grids_edit_distance_2,20,100.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
lm--lm,1_hard_grids_edit_distance_4,20,100.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,1.0
ost--ost,0_hard_grids_edit_distance_2,20,90.0,12.0,3.0,10.0,0.0,0.2,10.0,1.1,0.1,0.0,0.9
ost--ost,1_hard_grids_edit_distance_4,20,80.0,12.0,3.0,10.0,50.0,0.4,20.0,1.2,0.2,10.0,0.8
vcn--vcn,0_hard_grids_edit_distance_2,20,100.0,,,0.0,,1.0,0.0,2.0,0.0,0.0,1.0
vcn--vcn,1_hard_grids_edit_distance_4,20,100.0,,,0.0,,1.0,0.0,2.0,0.0,0.0,1.0
