metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Length,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Average Generated Expression Number of Tokens,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count
episode,,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_10,episode_11,episode_12,episode_13,episode_14,episode_15,episode_16,episode_17,episode_18,episode_19,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9
3--3,0_hard_grids_edit_distance_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,26.0,51.0,37.0,24.0,33.0,21.0,24.0,24.0,26.0,26.0,24.0,24.0,,24.0,24.0,24.0,33.0,,60.0,5.0,5.0,10.0,7.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,,5.0,5.0,5.0,5.0,,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,,100.0,0.0,0.0,0.0,,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3--3,1_hard_grids_edit_distance_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,26.0,51.0,39.0,32.0,32.0,21.0,24.0,24.0,26.0,26.0,,,34.0,,24.0,24.0,33.0,,,5.0,5.0,10.0,7.0,4.0,7.0,4.0,5.0,5.0,5.0,5.0,,,5.0,,5.0,5.0,5.0,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,,,0.0,,0.0,0.0,0.0,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
3.5--3.5,0_hard_grids_edit_distance_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,19.0,24.0,20.0,19.0,26.0,55.0,29.0,19.0,19.0,61.0,12.0,31.0,12.0,19.0,33.0,59.0,27.0,23.0,4.0,3.0,3.0,4.0,4.0,3.0,6.0,9.0,7.0,3.0,3.0,13.0,3.0,6.0,3.0,3.0,5.0,11.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5--3.5,1_hard_grids_edit_distance_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,49.0,20.0,19.0,26.0,34.0,29.0,18.0,19.0,12.0,19.0,12.0,38.0,19.0,33.0,37.0,25.0,49.0,3.0,3.0,3.0,9.0,4.0,3.0,6.0,7.0,7.0,4.0,3.0,3.0,3.0,3.0,7.0,3.0,5.0,5.0,4.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5--4,0_hard_grids_edit_distance_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,19.0,56.0,20.0,19.0,26.0,55.0,29.0,19.0,19.0,61.0,12.0,31.0,12.0,19.0,33.0,59.0,27.0,23.0,4.0,3.0,3.0,11.0,4.0,3.0,6.0,9.0,7.0,3.0,3.0,13.0,3.0,6.0,3.0,3.0,5.0,11.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5--4,1_hard_grids_edit_distance_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,49.0,20.0,19.0,26.0,34.0,29.0,18.0,19.0,12.0,19.0,12.0,38.0,19.0,43.0,37.0,31.0,49.0,3.0,3.0,3.0,9.0,4.0,3.0,6.0,7.0,7.0,4.0,3.0,3.0,3.0,3.0,7.0,3.0,7.0,5.0,7.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--3.5,0_hard_grids_edit_distance_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,22.0,46.0,46.0,27.0,24.0,37.0,22.0,22.0,25.0,28.0,20.0,26.0,33.0,22.0,11.0,34.0,52.0,12.0,19.0,7.0,4.0,6.0,6.0,7.0,3.0,9.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,3.0,2.0,5.0,9.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,100.0,100.0,100.0,0.0,0.0,100.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--3.5,1_hard_grids_edit_distance_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,24.0,21.0,46.0,27.0,22.0,37.0,33.0,22.0,32.0,28.0,26.0,20.0,33.0,22.0,11.0,34.0,30.0,11.0,41.0,7.0,5.0,3.0,6.0,7.0,3.0,9.0,7.0,5.0,5.0,6.0,3.0,3.0,5.0,3.0,2.0,5.0,7.0,2.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4--4,0_hard_grids_edit_distance_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,28.0,46.0,46.0,27.0,34.0,12.0,26.0,22.0,37.0,28.0,20.0,33.0,33.0,22.0,11.0,34.0,45.0,12.0,19.0,5.0,6.0,6.0,6.0,7.0,6.0,3.0,4.0,5.0,7.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,100.0,100.0,0.0,100.0,100.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
