episode,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
episode_0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,21.0,0.86,0.0,3.0,1.0,5.0
episode_1,1.0,0.0,,0.0,0.0,14.0,0.0,1.0,1.0,32.0,0.44,0.0,18.0,,
episode_2,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_3,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_4,0.0,1.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,19.0,0.95,0.0,1.0,1.0,4.0
episode_5,1.0,0.0,,0.0,0.0,15.0,0.0,1.0,1.0,27.0,0.56,0.0,12.0,,
episode_6,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_7,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_8,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
episode_9,1.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
