episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.7,0.4,1.0,57.14285714285715,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.4,0.0
episode_1,0.0,0.6666666666666666,0.33333333333333337,1.0,47.058823529411775,0.6,35.0,1.0,35.0,1.0,0.8,0.0,0.33333333333333337,0.0
episode_2,0.0,0.5666666666666667,0.1333333333333333,1.0,23.529411764705877,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.1333333333333333,0.0
episode_3,0.0,0.7,0.4351464435146444,1.0,60.64139941690962,0.4,35.0,1.0,35.0,1.0,1.0,0.0,0.4351464435146444,0.0
episode_4,0.0,0.7,0.4255319148936171,1.0,59.70149253731344,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.4255319148936171,0.0
episode_5,0.0,0.7666666666666667,0.5333333333333333,1.0,69.56521739130436,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.5333333333333333,0.0
episode_6,0.0,0.5666666666666667,0.21052631578947356,1.0,34.782608695652165,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.21052631578947356,0.0
episode_7,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.6666666666666667,0.0
episode_8,0.0,0.6333333333333333,0.2918454935622319,1.0,42.76729559748429,0.6,35.0,1.0,35.0,1.0,0.8,0.0,0.2918454935622319,0.0
episode_9,0.0,0.6333333333333333,0.33734939759036153,1.0,50.450450450450454,0.4,35.0,1.0,35.0,1.0,1.0,0.0,0.33734939759036153,0.0
