episode,turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
episode_0,0,3.0,44.0,55.0,11.0,2.0,67.0,33.0,2.0,0.0
episode_0,1,5.0,60.0,79.0,16.0,2.0,75.0,50.0,2.0,0.0
episode_1,0,4.0,40.0,92.0,19.0,2.0,50.0,33.0,2.0,0.0
episode_1,1,0.0,40.0,47.0,11.0,2.0,50.0,33.0,2.0,0.0
episode_1,2,1.0,36.0,38.0,7.0,2.0,40.0,33.0,2.0,0.0
episode_10,0,3.0,46.0,107.0,21.0,2.0,100.0,30.0,2.0,0.0
episode_10,1,3.0,62.0,90.0,18.0,2.0,83.0,50.0,2.0,0.0
episode_10,2,8.0,33.0,135.0,27.0,2.0,38.0,30.0,2.0,0.0
episode_11,0,3.0,0.0,57.0,11.0,2.0,0.0,0.0,2.0,0.0
episode_11,1,1.0,15.0,37.0,8.0,2.0,25.0,11.0,2.0,0.0
episode_11,2,2.0,13.0,49.0,10.0,2.0,17.0,11.0,2.0,0.0
episode_11,3,2.0,12.0,49.0,10.0,2.0,12.0,11.0,2.0,0.0
episode_12,0,1.0,33.0,37.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_12,1,3.0,67.0,55.0,12.0,2.0,75.0,60.0,2.0,0.0
episode_12,2,5.0,33.0,40.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_12,3,1.0,57.0,39.0,9.0,2.0,100.0,40.0,2.0,0.0
episode_13,0,2.0,50.0,55.0,12.0,2.0,100.0,33.0,2.0,0.0
episode_13,1,1.0,67.0,39.0,9.0,2.0,100.0,50.0,2.0,0.0
episode_13,2,2.0,91.0,56.0,12.0,2.0,100.0,83.0,2.0,0.0
episode_13,3,1.0,83.0,39.0,9.0,2.0,83.0,83.0,2.0,0.0
episode_13,4,1.0,92.0,39.0,9.0,2.0,86.0,100.0,2.0,0.0
episode_14,0,1.0,40.0,36.0,8.0,2.0,100.0,25.0,2.0,0.0
episode_14,1,3.0,100.0,51.0,10.0,2.0,100.0,100.0,2.0,0.0
episode_14,2,1.0,89.0,36.0,8.0,2.0,80.0,100.0,2.0,0.0
episode_15,0,2.0,22.0,71.0,15.0,2.0,50.0,14.0,2.0,0.0
episode_15,1,3.0,67.0,93.0,18.0,2.0,80.0,57.0,2.0,0.0
episode_15,2,4.0,50.0,27.0,6.0,2.0,44.0,57.0,2.0,0.0
episode_15,3,4.0,40.0,27.0,6.0,2.0,31.0,57.0,2.0,0.0
episode_15,4,2.0,30.0,71.0,15.0,2.0,23.0,43.0,2.0,0.0
episode_16,0,2.0,40.0,50.0,11.0,2.0,100.0,25.0,2.0,0.0
episode_16,1,1.0,55.0,40.0,9.0,2.0,100.0,38.0,2.0,0.0
episode_16,2,2.0,77.0,51.0,11.0,2.0,100.0,62.0,2.0,0.0
episode_16,3,1.0,86.0,39.0,9.0,2.0,100.0,75.0,2.0,0.0
episode_16,4,2.0,88.0,50.0,11.0,2.0,88.0,88.0,2.0,0.0
episode_17,0,2.0,40.0,69.0,14.0,2.0,100.0,25.0,2.0,0.0
episode_17,1,8.0,57.0,127.0,23.0,2.0,67.0,50.0,2.0,0.0
episode_17,2,12.0,14.0,127.0,23.0,2.0,17.0,12.0,2.0,0.0
episode_18,0,2.0,40.0,51.0,11.0,2.0,100.0,25.0,2.0,0.0
episode_18,1,1.0,36.0,40.0,9.0,2.0,67.0,25.0,2.0,0.0
episode_18,2,3.0,67.0,51.0,11.0,2.0,100.0,50.0,2.0,0.0
episode_18,3,3.0,93.0,60.0,12.0,2.0,100.0,88.0,2.0,0.0
episode_18,4,1.0,100.0,39.0,9.0,2.0,100.0,100.0,2.0,0.0
episode_19,0,2.0,29.0,57.0,12.0,2.0,50.0,20.0,2.0,0.0
episode_19,1,2.0,67.0,73.0,15.0,2.0,75.0,60.0,2.0,0.0
episode_19,2,2.0,55.0,71.0,15.0,2.0,50.0,60.0,2.0,0.0
episode_19,3,2.0,62.0,72.0,15.0,2.0,50.0,80.0,2.0,0.0
episode_2,0,1.0,33.0,39.0,9.0,2.0,100.0,20.0,2.0,0.0
episode_2,1,1.0,57.0,40.0,9.0,2.0,100.0,40.0,2.0,0.0
episode_2,2,1.0,75.0,40.0,9.0,2.0,100.0,60.0,2.0,0.0
episode_2,3,1.0,89.0,39.0,9.0,2.0,100.0,80.0,2.0,0.0
episode_2,4,1.0,80.0,40.0,9.0,2.0,80.0,80.0,2.0,0.0
episode_2,5,1.0,91.0,40.0,9.0,2.0,83.0,100.0,2.0,0.0
episode_3,0,4.0,100.0,90.0,18.0,2.0,100.0,100.0,2.0,0.0
episode_3,1,1.0,89.0,38.0,9.0,2.0,80.0,100.0,2.0,0.0
episode_4,0,2.0,0.0,54.0,11.0,2.0,0.0,0.0,2.0,0.0
episode_4,1,2.0,0.0,55.0,11.0,2.0,0.0,0.0,2.0,0.0
episode_4,2,1.0,15.0,36.0,8.0,2.0,20.0,12.0,2.0,0.0
episode_4,3,3.0,38.0,71.0,13.0,2.0,38.0,38.0,2.0,0.0
episode_4,4,2.0,33.0,55.0,11.0,2.0,30.0,38.0,2.0,0.0
episode_5,0,2.0,0.0,67.0,14.0,2.0,0.0,0.0,2.0,0.0
episode_5,1,2.0,22.0,67.0,14.0,2.0,25.0,20.0,2.0,0.0
episode_5,2,2.0,36.0,68.0,14.0,2.0,33.0,40.0,2.0,0.0
episode_6,0,2.0,22.0,53.0,11.0,2.0,50.0,14.0,2.0,0.0
episode_6,1,1.0,40.0,36.0,8.0,2.0,67.0,29.0,2.0,0.0
episode_6,2,1.0,55.0,35.0,8.0,2.0,75.0,43.0,2.0,0.0
episode_6,3,3.0,86.0,69.0,13.0,2.0,86.0,86.0,2.0,0.0
episode_6,4,0.0,86.0,36.0,7.0,2.0,86.0,86.0,2.0,0.0
episode_7,0,2.0,57.0,73.0,16.0,2.0,100.0,40.0,2.0,0.0
episode_7,1,4.0,91.0,85.0,16.0,2.0,83.0,100.0,2.0,0.0
episode_7,2,2.0,91.0,39.0,9.0,2.0,83.0,100.0,2.0,0.0
