episode,turn,Parsed Request Count,Request Count,Violated Request Count,closeness score,strategy score
episode_0,1,,,,,
episode_1,1,,,,,
episode_2,1,,,,,
episode_3,1,,,,,
episode_4,1,,,,,
episode_5,1,,,,,
episode_6,1,,,,,
episode_7,1,,,,,
episode_8,1,1.0,1.0,0.0,8.0,0.0
episode_8,2,1.0,1.0,0.0,8.0,-30.0
episode_8,3,1.0,1.0,0.0,8.0,-30.0
episode_8,4,1.0,1.0,0.0,8.0,-30.0
episode_8,5,1.0,1.0,0.0,8.0,-30.0
episode_8,6,1.0,1.0,0.0,8.0,-30.0
episode_9,1,1.0,2.0,1.0,3.0,0.0
episode_9,2,1.0,1.0,0.0,3.0,-70.0
episode_9,3,1.0,1.0,0.0,3.0,-70.0
episode_9,4,1.0,1.0,0.0,3.0,-70.0
episode_9,5,1.0,1.0,0.0,3.0,-70.0
episode_9,6,1.0,1.0,0.0,3.0,-70.0
