episode,turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
episode_0,0,0.9333333333333333,15.0,15.0,,0.0
episode_0,1,1.0,16.0,16.0,1.0,0.0
episode_0,10,1.0,16.0,16.0,1.0,0.0
episode_0,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,14,1.0,16.0,16.0,1.0,0.0
episode_0,15,1.0,16.0,16.0,1.0,0.0
episode_0,2,1.0,16.0,16.0,1.0,0.0
episode_0,3,1.0,16.0,16.0,1.0,0.0
episode_0,4,1.0,16.0,16.0,1.0,0.0
episode_0,5,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,6,1.0,16.0,16.0,1.0,0.0
episode_0,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_0,9,1.0,16.0,16.0,1.0,0.0
episode_1,0,1.0,15.0,15.0,,0.0
episode_1,1,1.0,16.0,16.0,1.0,0.0
episode_1,10,1.0,16.0,16.0,1.0,0.0
episode_1,11,0.8,16.0,16.0,1.0,0.0
episode_1,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,15,1.0,16.0,16.0,1.0,0.0
episode_1,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_1,3,0.8666666666666667,16.0,16.0,1.0,0.0
episode_1,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,5,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,6,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_1,9,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,0,0.9333333333333333,15.0,15.0,,0.0
episode_2,1,1.0,16.0,16.0,1.0,0.0
episode_2,10,1.0,16.0,16.0,1.0,0.0
episode_2,11,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,12,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,15,1.0,16.0,16.0,1.0,0.0
episode_2,2,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,3,1.0,16.0,16.0,1.0,0.0
episode_2,4,1.0,16.0,16.0,1.0,0.0
episode_2,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_2,6,1.0,16.0,16.0,1.0,0.0
episode_2,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_2,8,0.8666666666666667,16.0,16.0,1.0,0.0
episode_2,9,1.0,16.0,16.0,1.0,0.0
episode_4,0,1.0,15.0,15.0,,0.0
episode_4,1,1.0,16.0,16.0,1.0,0.0
episode_4,10,0.8,16.0,16.0,1.0,0.0
episode_4,11,0.8,16.0,16.0,1.0,0.0
episode_4,12,0.8,16.0,16.0,1.0,0.0
episode_4,13,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_4,15,1.0,16.0,16.0,1.0,0.0
episode_4,2,1.0,16.0,16.0,1.0,0.0
episode_4,3,0.8666666666666667,16.0,16.0,1.0,0.0
episode_4,4,0.8666666666666667,16.0,16.0,1.0,0.0
episode_4,5,0.8,16.0,16.0,1.0,0.0
episode_4,6,0.6,16.0,16.0,1.0,0.0
episode_4,7,0.8666666666666667,16.0,16.0,1.0,0.0
episode_4,8,0.7333333333333333,16.0,16.0,1.0,0.0
episode_4,9,0.6,16.0,16.0,1.0,0.0
episode_5,0,1.0,15.0,15.0,,0.0
episode_5,1,1.0,16.0,16.0,1.0,0.0
episode_5,10,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,11,1.0,16.0,16.0,1.0,0.0
episode_5,12,1.0,16.0,16.0,1.0,0.0
episode_5,13,1.0,16.0,16.0,1.0,0.0
episode_5,14,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,15,1.0,16.0,16.0,1.0,0.0
episode_5,2,0.8666666666666667,16.0,16.0,1.0,0.0
episode_5,3,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,4,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,5,0.8666666666666667,16.0,16.0,1.0,0.0
episode_5,6,0.8,16.0,16.0,1.0,0.0
episode_5,7,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,8,0.9333333333333333,16.0,16.0,1.0,0.0
episode_5,9,0.9333333333333333,16.0,16.0,1.0,0.0
