experiment,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,1_random_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,0_compact_grids,1_random_grids,0_compact_grids
metric,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Precision,Recall,F1,Main Score,Average Changed Cell Count,Average Generated Instruction Length,Average Generated Expression Number of Tokens,Success,Lose,Aborted,Request Count,Violated Request Count,Parsed Request Count,Request Success Ratio,Played,Played
episode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
episode_0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,60.0,67.0,63.0,63.0,5.0,24.5,6.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_1,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,100.0,67.0,80.0,80.0,3.0,43.0,10.5,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_10,33.0,10.0,15.0,15.0,1.0,39.3333,9.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,67.0,46.0,55.0,55.0,4.5,26.0,6.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1.0
episode_11,,,,,,,,0.0,0.0,1.0,4.0,1.0,3.0,0.75,100.0,31.0,48.0,48.0,5.0,25.0,6.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_12,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,100.0,38.0,56.0,56.0,5.0,25.0,6.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_13,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,22.0,22.0,22.0,22.0,4.5,26.5,6.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_14,,,,,,,,0.0,0.0,1.0,4.0,1.0,3.0,0.75,71.0,56.0,62.0,62.0,2.3333,31.0,7.3333,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,1.0
episode_15,,,,,,,,0.0,0.0,1.0,9.0,1.0,8.0,0.8889,60.0,23.0,33.0,33.0,5.0,79.0,15.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_16,0.0,0.0,0.0,0.0,2.5,38.0,9.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,1.0,0.0
episode_17,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,100.0,40.0,57.0,57.0,3.0,30.0,7.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_18,25.0,12.0,17.0,17.0,1.3333,43.0,9.6667,0.0,1.0,0.0,6.0,0.0,6.0,1.0,,,,,,,,0.0,0.0,1.0,9.0,1.0,8.0,0.8889,1.0,0.0
episode_19,0.0,0.0,0.0,0.0,1.3333,41.3333,9.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,5.0,25.0,6.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_2,75.0,60.0,67.0,67.0,1.3333,40.0,9.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,25.0,11.0,15.0,15.0,1.3333,44.0,10.0,0.0,1.0,0.0,6.0,0.0,6.0,1.0,1.0,1.0
episode_3,50.0,75.0,60.0,60.0,3.0,32.0,7.5,0.0,1.0,0.0,4.0,0.0,4.0,1.0,100.0,100.0,100.0,100.0,5.0,25.0,6.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0
episode_4,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,,,,,,,,0.0,0.0,1.0,7.0,1.0,6.0,0.8571,0.0,0.0
episode_5,,,,,,,,0.0,0.0,1.0,7.0,1.0,6.0,0.8571,0.0,0.0,0.0,0.0,6.0,41.0,10.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_6,,,,,,,,0.0,0.0,1.0,2.0,1.0,1.0,0.5,83.0,29.0,43.0,43.0,3.0,31.0,7.5,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_7,,,,,,,,0.0,0.0,1.0,7.0,1.0,6.0,0.8571,50.0,33.0,40.0,40.0,5.0,24.5,6.0,0.0,1.0,0.0,4.0,0.0,4.0,1.0,0.0,1.0
episode_8,,,,,,,,0.0,0.0,1.0,4.0,1.0,3.0,0.75,100.0,15.0,26.0,26.0,3.0,35.0,7.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
episode_9,,,,,,,,0.0,0.0,1.0,9.0,1.0,8.0,0.8889,67.0,20.0,31.0,31.0,3.0,51.0,11.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0
