episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.9090909090909091,0.8181818181818181,1.0,89.99999999999999,0.9,120.0,1.0,150.0,0.8,1.0,0.0,0.8181818181818181,30.0
episode_1,1.0,,,0.0,,,20.0,0.0,27.0,0.7407407407407407,,0.0,,7.0
episode_2,1.0,,,0.0,,,42.0,0.0,58.0,0.7241379310344828,,0.0,,16.0
episode_3,1.0,,,0.0,,,40.0,0.0,74.0,0.5405405405405406,,0.0,,34.0
episode_4,1.0,,,0.0,,,31.0,0.0,46.0,0.6739130434782609,,0.0,,15.0
episode_5,1.0,,,0.0,,,31.0,0.0,46.0,0.6739130434782609,,0.0,,15.0
episode_6,1.0,,,0.0,,,20.0,0.0,30.0,0.6666666666666666,,0.0,,10.0
episode_7,1.0,,,0.0,,,18.0,0.0,35.0,0.5142857142857142,,0.0,,17.0
episode_8,1.0,,,0.0,,,31.0,0.0,43.0,0.7209302325581395,,0.0,,12.0
episode_9,1.0,,,0.0,,,20.0,0.0,26.0,0.7692307692307693,,0.0,,6.0
