turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
0,1.0,13.0,35.0,8.0,2.0,100.0,7.0,2.0,0.0
1,1.0,24.0,37.0,8.0,2.0,100.0,13.0,2.0,0.0
10,1.0,85.0,37.0,8.0,2.0,100.0,73.0,2.0,0.0
11,1.0,89.0,36.0,8.0,2.0,100.0,80.0,2.0,0.0
12,1.0,93.0,38.0,8.0,2.0,100.0,87.0,2.0,0.0
13,1.0,97.0,37.0,8.0,2.0,100.0,93.0,2.0,0.0
14,1.0,100.0,36.0,8.0,2.0,100.0,100.0,2.0,0.0
2,1.0,33.0,36.0,8.0,2.0,100.0,20.0,2.0,0.0
3,1.0,42.0,37.0,8.0,2.0,100.0,27.0,2.0,0.0
4,1.0,50.0,36.0,8.0,2.0,100.0,33.0,2.0,0.0
5,1.0,57.0,38.0,8.0,2.0,100.0,40.0,2.0,0.0
6,1.0,64.0,37.0,8.0,2.0,100.0,47.0,2.0,0.0
7,1.0,70.0,38.0,8.0,2.0,100.0,53.0,2.0,0.0
8,1.0,75.0,37.0,8.0,2.0,100.0,60.0,2.0,0.0
9,1.0,80.0,36.0,8.0,2.0,100.0,67.0,2.0,0.0
