episode,Aborted,Accuracy,Kappa,Lose,Main Score,Middle-Accuracy,Parsed Request Count,Played,Request Count,Request Success Ratio,Slot-Filling-Accuracy,Success,Truncated Kappa,Violated Request Count
episode_0,0.0,0.7,0.4,1.0,57.14285714285715,0.4,35.0,1.0,35.0,1.0,1.0,0.0,0.4,0.0
episode_1,0.0,0.9,0.8,1.0,88.8888888888889,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.8,0.0
episode_2,0.0,0.8666666666666667,0.7333333333333334,1.0,84.61538461538461,0.6,35.0,1.0,35.0,1.0,1.0,0.0,0.7333333333333334,0.0
episode_3,0.0,0.9,0.8,1.0,88.8888888888889,0.8,35.0,1.0,35.0,1.0,1.0,0.0,0.8,0.0
episode_4,0.0,0.9,0.8,1.0,88.8888888888889,1.0,35.0,1.0,35.0,1.0,1.0,0.0,0.8,0.0
episode_5,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.8,35.0,1.0,36.0,0.9722222222222222,1.0,0.0,0.6666666666666667,1.0
episode_6,0.0,0.8333333333333334,0.6666666666666667,1.0,72.72727272727273,0.8,35.0,1.0,35.0,1.0,0.8,0.0,0.6666666666666667,0.0
episode_7,0.0,0.8333333333333334,0.6666666666666667,1.0,80.0,0.6,35.0,1.0,37.0,0.9459459459459459,1.0,0.0,0.6666666666666667,2.0
episode_8,0.0,0.7666666666666667,0.5333333333333333,1.0,69.56521739130436,0.4,35.0,1.0,35.0,1.0,1.0,0.0,0.5333333333333333,0.0
episode_9,0.0,0.8333333333333334,0.6666666666666667,1.0,72.72727272727273,0.8,35.0,1.0,35.0,1.0,0.8,0.0,0.6666666666666667,0.0
