game,model,experiment,metric,mean,std,var,median,max,min,skew
imagegame,3--3,0_compact_grids,Aborted,0.15,0.36634754853252327,0.13421052631578947,0.0,1.0,0.0,2.123059867312662
imagegame,3--3,0_compact_grids,Average Changed Cell Count,4.0392117647058825,1.2836237576108276,1.6476899511029408,4.5,6.0,1.3333,-0.5507826419110678
imagegame,3--3,0_compact_grids,Average Generated Expression Number of Tokens,7.843135294117648,2.5802879899686526,6.65788611117647,7.0,15.0,6.0,1.5890761181559152
imagegame,3--3,0_compact_grids,Average Generated Instruction Length,34.5,14.141030726223601,199.96874999999997,30.0,79.0,24.5,2.1949893900328106
imagegame,3--3,0_compact_grids,F1,43.0,26.66692708206178,711.125,43.0,100.0,0.0,0.2226353719787384
imagegame,3--3,0_compact_grids,Lose,0.8,0.4103913408340616,0.16842105263157892,1.0,1.0,0.0,-1.6244657241348273
imagegame,3--3,0_compact_grids,Main Score,43.0,26.66692708206178,711.125,43.0,100.0,0.0,0.2226353719787384
imagegame,3--3,0_compact_grids,Parsed Request Count,3.65,1.8144159564878983,3.292105263157895,4.0,8.0,1.0,0.7003447888460347
imagegame,3--3,0_compact_grids,Played,0.85,0.3663475485325232,0.13421052631578945,1.0,1.0,0.0,-2.123059867312662
imagegame,3--3,0_compact_grids,Precision,65.0,35.259750424527965,1243.25,67.0,100.0,0.0,-0.6997712121532179
imagegame,3--3,0_compact_grids,Recall,35.1764705882353,26.08695865302634,680.5294117647059,31.0,100.0,0.0,0.9176021450457605
imagegame,3--3,0_compact_grids,Request Count,3.8,1.96281216089247,3.852631578947368,4.0,9.0,2.0,1.1451544767009287
imagegame,3--3,0_compact_grids,Request Success Ratio,0.9622999999999999,0.11569875130109043,0.013386201052631575,1.0,1.0,0.5,-3.7551910573062024
imagegame,3--3,0_compact_grids,Success,0.05,0.22360679774997896,0.049999999999999996,0.0,1.0,0.0,4.4721359549995805
imagegame,3--3,0_compact_grids,Violated Request Count,0.15,0.36634754853252327,0.13421052631578947,0.0,1.0,0.0,2.123059867312662
imagegame,3--3,1_random_grids,Aborted,0.7,0.47016234598162726,0.2210526315789474,1.0,1.0,0.0,-0.9452999548836951
imagegame,3--3,1_random_grids,Average Changed Cell Count,1.7499833333333334,0.8010513926501013,0.6416833336666667,1.3333,3.0,1.0,1.0133156055701749
imagegame,3--3,1_random_grids,Average Generated Expression Number of Tokens,8.861116666666666,0.7181583959452589,0.5157514816666672,9.0,9.6667,7.5,-1.6103081046184076
imagegame,3--3,1_random_grids,Average Generated Instruction Length,38.944433333333336,3.8088542070636784,14.507370370666681,39.666650000000004,43.0,32.0,-1.3799304097485625
imagegame,3--3,1_random_grids,F1,26.5,29.629377313740495,877.9,16.0,67.0,0.0,0.743067610318281
imagegame,3--3,1_random_grids,Lose,0.3,0.4701623459816272,0.22105263157894733,0.0,1.0,0.0,0.9452999548836951
imagegame,3--3,1_random_grids,Main Score,26.5,29.629377313740495,877.9,16.0,67.0,0.0,0.743067610318281
imagegame,3--3,1_random_grids,Parsed Request Count,3.8,2.5256578090511494,6.378947368421053,3.5,8.0,1.0,0.20646191394012467
imagegame,3--3,1_random_grids,Played,0.3,0.4701623459816272,0.22105263157894733,0.0,1.0,0.0,0.9452999548836951
imagegame,3--3,1_random_grids,Precision,30.5,29.18047292282975,851.5000000000002,29.0,75.0,0.0,0.4665319528646969
imagegame,3--3,1_random_grids,Recall,26.166666666666668,32.7439561853278,1072.1666666666665,11.0,75.0,0.0,0.9594721119095118
imagegame,3--3,1_random_grids,Request Count,4.5,2.3730948037043147,5.63157894736842,4.0,9.0,2.0,0.5119699681325582
imagegame,3--3,1_random_grids,Request Success Ratio,0.7621,0.2141198680523058,0.04584731789473684,0.80355,1.0,0.5,-0.23509419908241805
imagegame,3--3,1_random_grids,Success,0.0,0.0,0.0,0.0,0.0,0.0,0.0
