episode,Aborted,Lose,Main Score,Parsed Request Count,Played,Repetition-Describer,Repetition-Guesser,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_1,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_10,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_11,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_12,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_13,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_14,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_15,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_16,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_17,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_18,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_19,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_2,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_3,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_4,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_5,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_6,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_7,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_8,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
episode_9,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
