metric,,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Aborted,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Lose,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Parsed Request Count,Played,Played,Played,Played,Played,Played,Played,Played,Played,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Count,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Request Success Ratio,Success,Success,Success,Success,Success,Success,Success,Success,Success,Success,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,Violated Request Count,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,repeats guess,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions,total guess repetitions
episode,,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9,episode_0,episode_1,episode_2,episode_3,episode_4,episode_5,episode_6,episode_7,episode_8,episode_9
3--3,0_high_frequency_words_clue_with_critic,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,,,,,,,,,1.0,1.0,,,,,,,,0.67,0.0,0.0,,,,,,,,0.0,18.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.33,0.0,0.0,,,,,,,,0.0,38.0,8.0,3.0,3.0,3.0,3.0,4.0,8.0,8.0,34.0,0.47,0.38,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,17.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,,
3--3,1_medium_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,,1.0,,1.0,1.0,,1.0,,,1.0,0.0,0.0,,0.0,0.0,,1.0,,,1.0,0.0,6.0,0.0,10.0,9.0,0.0,11.0,2.0,0.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,1.0,16.0,3.0,23.0,21.0,3.0,26.0,8.0,3.0,33.0,23.0,0.38,0.0,0.43,0.43,0.0,0.42,0.25,0.0,0.55,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,13.0,12.0,3.0,15.0,6.0,3.0,15.0,14.0,,,,,,,,,1.0,,,,,,,,,,5.0,
3--3,2_low_frequency_words_clue_with_critic,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,100.0,,0.0,100.0,,50.0,1.0,1.0,,,1.0,,0.2,0.0,,0.5,1.0,0.0,,,0.0,,1.0,1.0,,0.0,9.0,5.0,1.0,1.0,3.0,2.0,18.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,,0.8,0.0,,0.5,0.0,0.0,,,0.0,,0.0,0.0,,0.0,21.0,14.0,4.0,4.0,8.0,7.0,34.0,6.0,8.0,13.0,0.43,0.36,0.25,0.25,0.38,0.29,0.53,0.5,0.25,0.46,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12.0,9.0,3.0,3.0,5.0,5.0,16.0,3.0,6.0,7.0,,,,,0.0,,1.0,0.0,,0.0,,,,,0.0,,2.0,0.0,,0.0
3.5--3.5,0_high_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,100.0,0.0,,100.0,0.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,1.0,1.0,0.0,0.33,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,1.0,1.0,18.0,18.0,3.0,18.0,2.0,3.0,18.0,6.0,18.0,18.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,19.0,18.0,5.0,19.0,5.0,5.0,22.0,7.0,19.0,22.0,0.95,1.0,0.6,0.95,0.4,0.6,0.82,0.86,0.95,0.82,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,,0.0,3.0,0.0,2.0,1.0
3.5--3.5,1_medium_frequency_words_clue_with_critic,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,,,,,,0.0,33.33,0.0,0.0,1.0,1.0,,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,1.0,1.0,1.0,1.0,18.0,16.0,3.0,2.0,0.0,2.0,11.0,18.0,9.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,21.0,20.0,6.0,5.0,3.0,5.0,14.0,18.0,9.0,18.0,0.86,0.8,0.5,0.4,0.0,0.4,0.79,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,,,,,,1.0,0.0,1.0,1.0,1.0,,,,,,2.0,0.0,1.0
3.5--3.5,2_low_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,19.0,19.0,20.0,19.0,21.0,18.0,20.0,18.0,19.0,35.0,0.95,0.95,0.9,0.95,0.86,1.0,0.9,1.0,0.95,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,
3.5--4,0_high_frequency_words_clue_with_critic,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,33.33,0.0,0.0,0.0,33.33,,50.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,18.0,9.0,18.0,18.0,21.0,9.0,2.0,6.0,18.0,18.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,19.0,9.0,22.0,18.0,27.0,11.0,5.0,7.0,18.0,20.0,0.95,1.0,0.82,1.0,0.78,0.82,0.4,0.86,1.0,0.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,1.0,0.0
3.5--4,1_medium_frequency_words_clue_with_critic,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,25.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.67,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,18.0,12.0,6.0,18.0,0.0,20.0,18.0,18.0,18.0,18.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,19.0,12.0,12.0,19.0,3.0,21.0,21.0,18.0,19.0,18.0,0.95,1.0,0.5,0.95,0.0,0.95,0.86,1.0,0.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,,3.0,2.0,2.0,3.0,0.0
3.5--4,2_low_frequency_words_clue_with_critic,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,50.0,,,,0.0,0.0,0.0,0.0,33.33,1.0,1.0,0.0,,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,12.0,6.0,12.0,2.0,8.0,18.0,18.0,18.0,18.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,15.0,5.0,11.0,18.0,21.0,18.0,21.0,12.0,0.86,1.0,0.8,0.4,0.73,1.0,0.86,1.0,0.86,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,,,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.0,1.0,2.0,1.0,0.0
