,,n,Aborted,Lose,Main Score,Non-Repetition-Guesser-On-Critic-Agreement,Non-Repetition-Guesser-On-Critic-Disagreement,Parsed Request Count,Played,Repetition-Guesser-On-Critic-Agreement,Repetition-Guesser-On-Critic-Disagreement,Request Count,Request Success Ratio,Success,Violated Request Count,repeats guess,total guess repetitions
3--3,0_high_frequency_words_clue_with_critic,10,80.0,10.0,50.0,0.89,0.0,4.3,20.0,0.11,0.0,11.2,0.21000000000000002,10.0,6.9,0.0,0.0
3--3,1_medium_frequency_words_clue_with_critic,10,90.0,10.0,0.0,0.8333333333333334,0.3333333333333333,6.5,10.0,0.0,0.16666666666666666,15.9,0.28500000000000003,0.0,9.4,1.0,5.0
3--3,2_low_frequency_words_clue_with_critic,10,60.0,10.0,62.5,0.6166666666666667,0.5,5.0,40.0,0.21666666666666667,0.0,11.9,0.37,30.0,6.9,0.25,0.5
3.5--3.5,0_high_frequency_words_clue_with_critic,10,10.0,60.0,27.77777777777778,0.7033333333333334,0.7777777777777778,12.2,90.0,0.18555555555555556,0.0,14.1,0.7949999999999999,30.0,1.9,0.4444444444444444,0.8888888888888888
3.5--3.5,1_medium_frequency_words_clue_with_critic,10,50.0,30.0,10.666,0.5714285714285714,0.8571428571428571,9.7,50.0,0.0,0.0,11.9,0.675,20.0,2.2,0.8,1.0
3.5--3.5,2_low_frequency_words_clue_with_critic,10,10.0,90.0,0.0,0.85,0.95,18.5,90.0,0.15,0.05,20.8,0.9119999999999999,0.0,2.3,0.5555555555555556,0.8888888888888888
3.5--4,0_high_frequency_words_clue_with_critic,10,10.0,60.0,12.962222222222222,0.8888888888888888,1.0,13.7,90.0,0.0,0.0,15.6,0.853,30.0,1.9,0.3333333333333333,0.3333333333333333
3.5--4,1_medium_frequency_words_clue_with_critic,10,20.0,70.0,3.125,0.741111111111111,0.8888888888888888,14.6,80.0,0.03666666666666667,0.0,16.2,0.8160000000000001,10.0,1.6,0.75,1.5
3.5--4,2_low_frequency_words_clue_with_critic,10,30.0,40.0,15.475714285714286,0.7222222222222222,1.0,12.1,70.0,0.16666666666666666,0.0,14.1,0.826,30.0,2.0,0.42857142857142855,0.5714285714285714
4--3.5,0_high_frequency_words_clue_with_critic,10,0.0,30.0,50.0,0.0,0.325,8.7,100.0,1.0,0.375,10.6,0.784,70.0,1.9,0.1,0.1
4--3.5,1_medium_frequency_words_clue_with_critic,10,0.0,40.0,37.5,0.033,0.783,11.0,100.0,0.667,0.11699999999999999,12.2,0.8720000000000001,60.0,1.2,0.1,0.1
4--3.5,2_low_frequency_words_clue_with_critic,10,0.0,40.0,52.5,0.15,0.6020000000000001,10.6,100.0,0.65,0.098,11.8,0.8800000000000001,60.0,1.2,0.2,0.3
4--4,0_high_frequency_words_clue_with_critic,10,0.0,20.0,52.0,0.0,0.6,8.4,100.0,1.0,0.0,10.4,0.779,80.0,2.0,0.2,0.2
4--4,1_medium_frequency_words_clue_with_critic,10,0.0,20.0,44.999,0.0,0.6,8.8,100.0,0.9,0.0,10.3,0.853,80.0,1.5,0.0,0.0
4--4,2_low_frequency_words_clue_with_critic,10,0.0,30.0,50.333,0.033,0.6,10.2,100.0,0.967,0.0,11.8,0.826,70.0,1.6,0.0,0.0
cl--cl,0_high_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.0,0.834,5.8,20.0,0.0,0.16599999999999998,8.4,0.529,0.0,2.6,1.0,2.5
cl--cl,1_medium_frequency_words_clue_with_critic,8,37.5,37.5,40.0,0.0,0.8333333333333334,8.875,62.5,0.5,0.16666666666666666,10.125,0.71625,25.0,1.25,0.6,1.8
cl--cl,2_low_frequency_words_clue_with_critic,10,40.0,40.0,33.333333333333336,0.0,0.9400000000000001,8.5,60.0,0.42857142857142855,0.060000000000000005,10.1,0.71,20.0,1.6,0.6666666666666666,1.1666666666666667
flc--flc,0_high_frequency_words_clue_with_critic,10,100.0,0.0,,,,0.2,0.0,,,3.5,0.025,0.0,3.3,,
flc--flc,1_medium_frequency_words_clue_with_critic,10,100.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
flc--flc,2_low_frequency_words_clue_with_critic,10,90.0,0.0,100.0,0.0,0.0,0.4,10.0,1.0,0.0,3.5,0.05,10.0,3.1,0.0,0.0
ko--ko,0_high_frequency_words_clue_with_critic,8,100.0,0.0,,,,0.25,0.0,,,3.375,0.04125,0.0,3.125,,
ko--ko,1_medium_frequency_words_clue_with_critic,7,100.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
ko--ko,2_low_frequency_words_clue_with_critic,9,100.0,0.0,,,,0.2222222222222222,0.0,,,3.3333333333333335,0.03666666666666667,0.0,3.111111111111111,,
lm--lm,0_high_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.0,0.0,3.6,20.0,0.5,1.0,6.4,0.18,0.0,2.8,1.0,5.0
lm--lm,1_medium_frequency_words_clue_with_critic,9,88.88888888888889,11.11111111111111,0.0,0.0,0.0,2.0,11.11111111111111,1.0,1.0,4.888888888888889,0.1,0.0,2.888888888888889,1.0,5.0
lm--lm,2_low_frequency_words_clue_with_critic,10,100.0,0.0,,,,0.0,0.0,,,3.0,0.0,0.0,3.0,,
ost--ost,0_high_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.0,0.0,3.6,20.0,1.0,0.0,7.7,0.137,0.0,4.1,1.0,5.0
ost--ost,1_medium_frequency_words_clue_with_critic,8,100.0,0.0,,0.0,0.0,0.375,0.0,1.0,0.0,3.75,0.04125,0.0,3.375,,
ost--ost,2_low_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.0,0.0,3.6,20.0,1.0,0.0,8.9,0.11099999999999999,0.0,5.3,1.0,5.0
vcn--vcn,0_high_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.6666666666666666,1.0,4.3,20.0,0.0,0.0,7.5,0.261,0.0,3.2,1.0,4.0
vcn--vcn,1_medium_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.5,0.335,4.0,20.0,0.5,0.165,8.0,0.20800000000000002,0.0,4.0,1.0,3.5
vcn--vcn,2_low_frequency_words_clue_with_critic,10,80.0,20.0,0.0,0.25,0.25,6.5,20.0,0.75,0.75,11.7,0.281,0.0,5.2,1.0,4.5
