episode,Aborted,Average Changed Cell Count,Average Generated Expression Number of Tokens,Average Generated Instruction Length,F1,Lose,Main Score,Parsed Request Count,Played,Precision,Recall,Request Count,Request Success Ratio,Success,Violated Request Count
episode_0,0.0,4.5,9.0,37.5,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_1,0.0,4.5,9.0,36.5,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_10,0.0,6.5,10.5,41.0,100.0,0.0,100.0,4.0,1.0,100.0,100.0,4.0,1.0,1.0,0.0
episode_11,0.0,5.3333,9.3333,41.0,100.0,0.0,100.0,6.0,1.0,100.0,100.0,6.0,1.0,1.0,0.0
episode_12,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_13,0.0,1.8,8.4,35.8,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_14,0.0,1.8,8.4,35.0,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_15,0.0,4.0,12.3333,55.6667,96.0,1.0,96.0,6.0,1.0,100.0,92.0,6.0,1.0,0.0,0.0
episode_16,0.0,2.6,11.6,51.8,100.0,0.0,100.0,10.0,1.0,100.0,100.0,10.0,1.0,1.0,0.0
episode_17,0.0,1.8,8.4,35.0,75.0,1.0,75.0,10.0,1.0,100.0,60.0,10.0,1.0,0.0,0.0
episode_18,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_19,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_2,0.0,3.0,14.0,66.6667,100.0,0.0,100.0,6.0,1.0,100.0,100.0,6.0,1.0,1.0,0.0
episode_3,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_4,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_5,1.0,,,,,0.0,,1.0,0.0,,,2.0,0.5,0.0,1.0
episode_6,0.0,3.4,11.8,57.2,94.0,1.0,94.0,10.0,1.0,94.0,94.0,10.0,1.0,0.0,0.0
episode_7,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_8,1.0,,,,,0.0,,2.0,0.0,,,3.0,0.6667,0.0,1.0
episode_9,0.0,15.0,11.0,46.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
