turn,Accuracy,Parsed Request Count,Request Count,Slot Filled?,Violated Request Count
0,0.0,15.0,26.0,,11.0
1,0.13333333333333333,16.0,16.0,1.0,0.0
10,0.8666666666666667,16.0,16.0,1.0,0.0
11,0.8666666666666667,16.0,16.0,0.0,0.0
12,0.9333333333333333,16.0,16.0,0.0,0.0
13,1.0,16.0,16.0,0.0,0.0
2,0.3333333333333333,16.0,16.0,1.0,0.0
3,0.4,16.0,16.0,1.0,0.0
4,0.4666666666666667,16.0,16.0,1.0,0.0
5,0.4666666666666667,16.0,16.0,1.0,0.0
6,0.5333333333333333,16.0,16.0,0.0,0.0
7,0.6666666666666666,16.0,16.0,1.0,0.0
8,0.7333333333333333,16.0,16.0,1.0,0.0
9,0.7333333333333333,16.0,16.0,0.0,0.0
