turn,Changed Cell Count,F1,Generated Expression Length,Generated Expression Number of Tokens,Parsed Request Count,Precision,Recall,Request Count,Violated Request Count
0,1.0,13.0,35.0,8.0,2.0,100.0,7.0,2.0,0.0
1,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
10,2.0,24.0,37.0,8.0,2.0,100.0,13.0,2.0,0.0
11,2.0,24.0,36.0,8.0,2.0,100.0,13.0,2.0,0.0
12,1.0,33.0,38.0,8.0,2.0,100.0,20.0,2.0,0.0
13,1.0,42.0,37.0,8.0,2.0,100.0,27.0,2.0,0.0
14,1.0,50.0,36.0,8.0,2.0,100.0,33.0,2.0,0.0
2,2.0,13.0,36.0,8.0,2.0,100.0,7.0,2.0,0.0
3,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
4,2.0,13.0,36.0,8.0,2.0,100.0,7.0,2.0,0.0
5,2.0,13.0,38.0,8.0,2.0,100.0,7.0,2.0,0.0
6,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
7,2.0,13.0,38.0,8.0,2.0,100.0,7.0,2.0,0.0
8,2.0,13.0,37.0,8.0,2.0,100.0,7.0,2.0,0.0
9,1.0,24.0,36.0,8.0,2.0,100.0,13.0,2.0,0.0
