episode,turn,Parsed Request Count,Request Count,Violated Request Count,change_of_opinion,closeness score,strategy score
episode_0,1,3.0,3.0,0.0,1.0,6.0,0.0
episode_0,2,3.0,3.0,0.0,1.0,6.0,0.0
episode_0,3,3.0,4.0,1.0,1.0,6.0,-20.0
episode_0,4,3.0,4.0,1.0,1.0,25.0,20.0
episode_1,1,3.0,3.0,0.0,1.0,5.0,0.0
episode_1,2,3.0,3.0,0.0,1.0,25.0,20.0
episode_2,1,3.0,3.0,0.0,1.0,0.0,0.0
episode_2,2,3.0,3.0,0.0,1.0,0.0,-40.0
episode_2,3,3.0,3.0,0.0,1.0,9.0,-20.0
episode_2,4,3.0,3.0,0.0,1.0,9.0,20.0
episode_3,1,,,,,,
episode_4,1,3.0,3.0,0.0,1.0,5.0,0.0
episode_4,2,3.0,3.0,0.0,1.0,8.0,-20.0
episode_5,1,3.0,3.0,0.0,1.0,9.0,0.0
episode_5,2,3.0,3.0,0.0,1.0,6.0,-20.0
episode_5,3,3.0,3.0,0.0,1.0,12.0,0.0
episode_5,4,3.0,3.0,0.0,1.0,14.0,40.0
episode_5,5,3.0,3.0,0.0,1.0,11.0,40.0
episode_5,6,3.0,3.0,0.0,1.0,9.0,40.0
episode_6,1,3.0,5.0,2.0,1.0,3.0,0.0
episode_6,2,3.0,3.0,0.0,1.0,6.0,-10.0
episode_6,3,3.0,3.0,0.0,1.0,3.0,-50.0
episode_6,4,3.0,4.0,1.0,0.0,6.0,-10.0
episode_6,5,3.0,3.0,0.0,1.0,3.0,-10.0
episode_6,6,3.0,3.0,0.0,1.0,0.0,-40.0
episode_7,1,3.0,3.0,0.0,1.0,3.0,0.0
episode_7,2,3.0,3.0,0.0,1.0,5.0,10.0
episode_7,3,3.0,3.0,0.0,1.0,9.0,0.0
episode_7,4,3.0,3.0,0.0,1.0,9.0,-10.0
episode_7,5,3.0,3.0,0.0,1.0,3.0,-10.0
episode_7,6,3.0,3.0,0.0,0.0,9.0,-10.0
episode_8,1,3.0,5.0,2.0,1.0,3.0,0.0
episode_8,2,3.0,4.0,1.0,1.0,3.0,0.0
episode_8,3,3.0,3.0,0.0,1.0,8.0,-10.0
episode_8,4,3.0,3.0,0.0,1.0,5.0,-20.0
episode_8,5,3.0,3.0,0.0,1.0,8.0,-20.0
episode_8,6,3.0,3.0,0.0,1.0,8.0,-10.0
episode_9,1,3.0,3.0,0.0,1.0,5.0,0.0
episode_9,2,3.0,5.0,2.0,1.0,8.0,0.0
episode_9,3,3.0,4.0,1.0,1.0,25.0,30.0
